run_id,source_file,annualized_geometric_return,annualized_geometric_return_contribution,annualized_sd,benchmark_annualized_geometric_return,benchmark_annualized_sd,benchmark_index_id,benchmark_weight_excluded,benchmark_weight_retained,category_benchmark_annualized_contribution,category_filtered_annualized_contribution,confusion_category,cumulative_return,cv_flag_rate,cv_fpr,cv_n_flagged,cv_precision,cv_recall,cv_youden,difference_versus_benchmark,elapsed_minutes,ended_at,exclusion_rate_names,exclusion_rule,expected_shortfall_2p5,filtered_annualized_geometric_return,filtered_portfolio_weight,holding_year,index_id,index_name,interpretation_notes,lockout_years,max_drawdown,model_key,model_label,n_benchmark,n_decomposition_rows,n_excluded,n_exclusion_rows,n_firm_months,n_included,n_months,n_performance_rows,n_return_rows,n_threshold_rows,n_weight_rows,output_dir,period,permanent_removal,portfolio_weight_affected,qdate,response_track,rf_annual,rule_label,script_path,sharpe_ratio,signal_year,started_at,strategy_id,threshold,threshold_label,threshold_method,track,weighting
C080_M020_T018,error_cost_decomposition_by_crsp_universe.csv,,6.92392115755336e-05,,0.0885083009955139,,large_cap,,,-6.92782732598651e-05,0,false_positive,,,,,,,,0.000141511502675717,,,,lockout_3yr,,0.0886498124981896,0,,large_cap,CRSP-like US Large Cap,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost.",3,,raw,AutoGluon raw,,,,,112,,156,,,,,,insample,,0.000377342310564319,,,,3yr lockout,,,,,fpr1_3yr,0.26558378,CV FPR <= 1%,fpr1,dynamic_csi,mw
C080_M020_T018,error_cost_decomposition_by_crsp_universe.csv,,1.60870919936329e-05,,0.0885083009955139,,large_cap,,,0.0619180932382302,0.0619262596868413,true_negative,,,,,,,,0.000141511502675717,,,,lockout_3yr,,0.0886498124981896,0.663200460672211,,large_cap,CRSP-like US Large Cap,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure.",3,,raw,AutoGluon raw,,,,,71230,,156,,,,,,insample,,0.662794088736415,,,,3yr lockout,,,,,fpr1_3yr,0.26558378,CV FPR <= 1%,fpr1,dynamic_csi,mw
C080_M020_T018,error_cost_decomposition_by_crsp_universe.csv,,2.46460667572279e-05,,0.0885083009955139,,large_cap,,,-2.46553563246765e-05,0,true_positive,,,,,,,,0.000141511502675717,,,,lockout_3yr,,0.0886498124981896,0,,large_cap,CRSP-like US Large Cap,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss.",3,,raw,AutoGluon raw,,,,,8,,156,,,,,,insample,,3.22525960758826e-05,,,,3yr lockout,,,,,fpr1_3yr,0.26558378,CV FPR <= 1%,fpr1,dynamic_csi,mw
C080_M020_T018,error_cost_decomposition_by_crsp_universe.csv,,-2.29138023011277e-06,,0.0885083009955139,,large_cap,,,-0.00151161584273896,-0.00151391260582268,false_negative,,,,,,,,0.000150558860561922,,,,lockout_5yr,,0.0886588598560758,0.00154586616886775,,large_cap,CRSP-like US Large Cap,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection.",5,,raw,AutoGluon raw,,,,,226,,156,,,,,,insample,,0.00154325253411684,,,,5yr lockout,,,,,fpr1_5yr,0.26558378,CV FPR <= 1%,fpr1,dynamic_csi,mw
C080_M020_T018,error_cost_decomposition_by_crsp_universe.csv,,2.63129131103934e-05,,0.0885083009955139,,large_cap,,,-2.64004949995789e-05,0,false_positive,,,,,,,,0.000150558860561922,,,,lockout_5yr,,0.0886588598560758,0,,large_cap,CRSP-like US Large Cap,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost.",5,,raw,AutoGluon raw,,,,,190,,156,,,,,,insample,,0.000600569216595514,,,,5yr lockout,,,,,fpr1_5yr,0.26558378,CV FPR <= 1%,fpr1,dynamic_csi,mw
C080_M020_T018,error_cost_decomposition_by_crsp_universe.csv,,3.54324349376434e-05,,0.0885083009955139,,large_cap,,,0.0618768755701133,0.0619024085235702,true_negative,,,,,,,,0.000150558860561922,,,,lockout_5yr,,0.0886588598560758,0.663206156294609,,large_cap,CRSP-like US Large Cap,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure.",5,,raw,AutoGluon raw,,,,,71152,,156,,,,,,insample,,0.662570861830384,,,,5yr lockout,,,,,fpr1_5yr,0.26558378,CV FPR <= 1%,fpr1,dynamic_csi,mw
C080_M020_T018,error_cost_decomposition_by_crsp_universe.csv,,2.86554456783161e-05,,0.0885083009955139,,large_cap,,,-2.86651031760066e-05,0,true_positive,,,,,,,,0.000150558860561922,,,,lockout_5yr,,0.0886588598560758,0,,large_cap,CRSP-like US Large Cap,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss.",5,,raw,AutoGluon raw,,,,,12,,156,,,,,,insample,,3.97225143281467e-05,,,,5yr lockout,,,,,fpr1_5yr,0.26558378,CV FPR <= 1%,fpr1,dynamic_csi,mw
C080_M020_T018,error_cost_decomposition_by_crsp_universe.csv,,-1.48237012898012e-06,,0.0885083009955139,,large_cap,,,-0.00153641001008231,-0.00153789654813297,false_negative,,,,,,,,-7.19486590265994e-05,,,,lockout_1yr,,0.0884363523364873,0.00157697775672838,,large_cap,CRSP-like US Large Cap,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection.",1,,raw,AutoGluon raw,,,,,234,,156,,,,,,insample,,0.00157550513019272,,,,1yr lockout,,,,,fpr3_1yr,0.21755873,CV FPR <= 3%,fpr3,dynamic_csi,mw
C080_M020_T018,error_cost_decomposition_by_crsp_universe.csv,,-0.000161635757745415,,0.0885083009955139,,large_cap,,,0.00016143185033668,0,false_positive,,,,,,,,-7.19486590265994e-05,,,,lockout_1yr,,0.0884363523364873,0,,large_cap,CRSP-like US Large Cap,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost.",1,,raw,AutoGluon raw,,,,,148,,156,,,,,,insample,,0.000496549210747437,,,,1yr lockout,,,,,fpr3_1yr,0.21755873,CV FPR <= 3%,fpr3,dynamic_csi,mw
C080_M020_T018,error_cost_decomposition_by_crsp_universe.csv,,6.72978459526075e-05,,0.0885083009955139,,large_cap,,,0.0616822076191383,0.0617444493809529,true_negative,,,,,,,,-7.19486590265994e-05,,,,lockout_1yr,,0.0884363523364873,0.663175639543202,,large_cap,CRSP-like US Large Cap,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure.",1,,raw,AutoGluon raw,,,,,71194,,156,,,,,,insample,,0.662674881836232,,,,1yr lockout,,,,,fpr3_1yr,0.21755873,CV FPR <= 3%,fpr3,dynamic_csi,mw
C080_M020_T018,error_cost_decomposition_by_crsp_universe.csv,,4.00948526468881e-06,,0.0885083009955139,,large_cap,,,-4.00964033619999e-06,0,true_positive,,,,,,,,-7.19486590265994e-05,,,,lockout_1yr,,0.0884363523364873,0,,large_cap,CRSP-like US Large Cap,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss.",1,,raw,AutoGluon raw,,,,,4,,156,,,,,,insample,,7.46991825226407e-06,,,,1yr lockout,,,,,fpr3_1yr,0.21755873,CV FPR <= 3%,fpr3,dynamic_csi,mw
C080_M020_T018,error_cost_decomposition_by_crsp_universe.csv,,-1.69471680888655e-06,,0.0885083009955139,,large_cap,,,-0.00153717899646078,-0.00153887724365565,false_negative,,,,,,,,6.77291488977438e-05,,,,lockout_2yr,,0.0885760301444116,0.00146480883273353,,large_cap,CRSP-like US Large Cap,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection.",2,,raw,AutoGluon raw,,,,,216,,156,,,,,,insample,,0.00146305426985918,,,,2yr lockout,,,,,fpr3_2yr,0.21755873,CV FPR <= 3%,fpr3,dynamic_csi,mw
C080_M020_T018,error_cost_decomposition_by_crsp_universe.csv,,-9.45564444235769e-05,,0.0885083009955139,,large_cap,,,9.42284611098465e-05,0,false_positive,,,,,,,,6.77291488977438e-05,,,,lockout_2yr,,0.0885760301444116,0,,large_cap,CRSP-like US Large Cap,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost.",2,,raw,AutoGluon raw,,,,,248,,156,,,,,,insample,,0.000818025035047533,,,,2yr lockout,,,,,fpr3_2yr,0.21755873,CV FPR <= 3%,fpr3,dynamic_csi,mw
C080_M020_T018,error_cost_decomposition_by_crsp_universe.csv,,9.84874859448759e-05,,0.0885083009955139,,large_cap,,,0.0617626472124813,0.0618517684325175,true_negative,,,,,,,,6.77291488977438e-05,,,,lockout_2yr,,0.0885760301444116,0.663285906923327,,large_cap,CRSP-like US Large Cap,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure.",2,,raw,AutoGluon raw,,,,,71094,,156,,,,,,insample,,0.662353406011932,,,,2yr lockout,,,,,fpr3_2yr,0.21755873,CV FPR <= 3%,fpr3,dynamic_csi,mw
C080_M020_T018,error_cost_decomposition_by_crsp_universe.csv,,3.02898421145059e-06,,0.0885083009955139,,large_cap,,,-3.21966738425772e-06,0,true_positive,,,,,,,,6.77291488977438e-05,,,,lockout_2yr,,0.0885760301444116,0,,large_cap,CRSP-like US Large Cap,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss.",2,,raw,AutoGluon raw,,,,,22,,156,,,,,,insample,,0.00011992077858581,,,,2yr lockout,,,,,fpr3_2yr,0.21755873,CV FPR <= 3%,fpr3,dynamic_csi,mw
C080_M020_T018,error_cost_decomposition_by_crsp_universe.csv,,-2.95996820853794e-06,,0.0885083009955139,,large_cap,,,-0.00151238484821303,-0.00151535120498147,false_negative,,,,,,,,0.000204250834140884,,,,lockout_3yr,,0.0887125518296548,0.00143362318430789,,large_cap,CRSP-like US Large Cap,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection.",3,,raw,AutoGluon raw,,,,,208,,156,,,,,,insample,,0.0014308016737833,,,,3yr lockout,,,,,fpr3_3yr,0.21755873,CV FPR <= 3%,fpr3,dynamic_csi,mw
C080_M020_T018,error_cost_decomposition_by_crsp_universe.csv,,-4.76123985234667e-05,,0.0885083009955139,,large_cap,,,4.71550985998714e-05,0,false_positive,,,,,,,,0.000204250834140884,,,,lockout_3yr,,0.0887125518296548,0,,large_cap,CRSP-like US Large Cap,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost.",3,,raw,AutoGluon raw,,,,,374,,156,,,,,,insample,,0.00121051329891025,,,,3yr lockout,,,,,fpr3_3yr,0.21755873,CV FPR <= 3%,fpr3,dynamic_csi,mw
C080_M020_T018,error_cost_decomposition_by_crsp_universe.csv,,0.000117372210057365,,0.0885083009955139,,large_cap,,,0.0618251799941145,0.0619252892515509,true_negative,,,,,,,,0.000204250834140884,,,,lockout_3yr,,0.0887125518296548,0.663318938921701,,large_cap,CRSP-like US Large Cap,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure.",3,,raw,AutoGluon raw,,,,,70968,,156,,,,,,insample,,0.66196091774807,,,,3yr lockout,,,,,fpr3_3yr,0.21755873,CV FPR <= 3%,fpr3,dynamic_csi,mw
C080_M020_T018,error_cost_decomposition_by_crsp_universe.csv,,2.76749204597415e-05,,0.0885083009955139,,large_cap,,,-2.78751497012619e-05,0,true_positive,,,,,,,,0.000204250834140884,,,,lockout_3yr,,0.0887125518296548,0,,large_cap,CRSP-like US Large Cap,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss.",3,,raw,AutoGluon raw,,,,,30,,156,,,,,,insample,,0.000152173374661692,,,,3yr lockout,,,,,fpr3_3yr,0.21755873,CV FPR <= 3%,fpr3,dynamic_csi,mw
C080_M020_T018,error_cost_decomposition_by_crsp_universe.csv,,-4.41637534520645e-06,,0.0885083009955139,,large_cap,,,-0.00150139473247124,-0.00150581979134701,false_negative,,,,,,,,0.000297863856867364,,,,lockout_5yr,,0.0888061648523813,0.00138498078489262,,large_cap,CRSP-like US Large Cap,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection.",5,,raw,AutoGluon raw,,,,,192,,156,,,,,,insample,,0.00138025215548855,,,,5yr lockout,,,,,fpr3_5yr,0.21755873,CV FPR <= 3%,fpr3,dynamic_csi,mw
C080_M020_T018,error_cost_decomposition_by_crsp_universe.csv,,-0.000132429092443709,,0.0885083009955139,,large_cap,,,0.000131840953543572,0,false_positive,,,,,,,,0.000297863856867364,,,,lockout_5yr,,0.0888061648523813,0,,large_cap,CRSP-like US Large Cap,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost.",5,,raw,AutoGluon raw,,,,,604,,156,,,,,,insample,,0.00191500912506872,,,,5yr lockout,,,,,fpr3_5yr,0.21755873,CV FPR <= 3%,fpr3,dynamic_csi,mw
C080_M020_T018,error_cost_decomposition_by_crsp_universe.csv,,0.000183800521794231,,0.0885083009955139,,large_cap,,,0.0617490529693985,0.0619092014824396,true_negative,,,,,,,,0.000297863856867364,,,,lockout_5yr,,0.0888061648523813,0.663364670555584,,large_cap,CRSP-like US Large Cap,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure.",5,,raw,AutoGluon raw,,,,,70738,,156,,,,,,insample,,0.661256421921911,,,,5yr lockout,,,,,fpr3_5yr,0.21755873,CV FPR <= 3%,fpr3,dynamic_csi,mw
C080_M020_T018,error_cost_decomposition_by_crsp_universe.csv,,3.86670888030682e-05,,0.0885083009955139,,large_cap,,,-3.88733280118903e-05,0,true_positive,,,,,,,,0.000297863856867364,,,,lockout_5yr,,0.0888061648523813,0,,large_cap,CRSP-like US Large Cap,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss.",5,,raw,AutoGluon raw,,,,,46,,156,,,,,,insample,,0.00020272289295644,,,,5yr lockout,,,,,fpr3_5yr,0.21755873,CV FPR <= 3%,fpr3,dynamic_csi,mw
C080_M020_T018,error_cost_decomposition_by_crsp_universe.csv,,-1.4968870164167e-05,,0.0885083009955139,,large_cap,,,-0.00121545516536281,-0.00123045325947702,false_negative,,,,,,,,-0.00262543825699701,,,,lockout_1yr,,0.0858828627385169,0.00115251717870358,,large_cap,CRSP-like US Large Cap,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection.",1,,raw,AutoGluon raw,,,,,130,,156,,,,,,insample,,0.00113750613162722,,,,1yr lockout,,,,,youden_1yr,0.05482606,CV Youden J,youden,dynamic_csi,mw
C080_M020_T018,error_cost_decomposition_by_crsp_universe.csv,,-0.00598895933362653,,0.0885083009955139,,large_cap,,,0.0059363505000265,0,false_positive,,,,,,,,-0.00262543825699701,,,,lockout_1yr,,0.0858828627385169,0,,large_cap,CRSP-like US Large Cap,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost.",1,,raw,AutoGluon raw,,,,,3335,,156,,,,,,insample,,0.0186764406099858,,,,1yr lockout,,,,,youden_1yr,0.05482606,CV Youden J,youden,dynamic_csi,mw
C080_M020_T018,error_cost_decomposition_by_crsp_universe.csv,,0.00274909889405661,,0.0885083009955139,,large_cap,,,0.0562088428779348,0.0587290263556528,true_negative,,,,,,,,-0.00262543825699701,,,,lockout_1yr,,0.0858828627385169,0.663633248502883,,large_cap,CRSP-like US Large Cap,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure.",1,,raw,AutoGluon raw,,,,,68007,,156,,,,,,insample,,0.644494990436994,,,,1yr lockout,,,,,youden_1yr,0.05482606,CV Youden J,youden,dynamic_csi,mw
C080_M020_T018,error_cost_decomposition_by_crsp_universe.csv,,0.000324094161272548,,0.0885083009955139,,large_cap,,,-0.000324514376831897,0,true_positive,,,,,,,,-0.00262543825699701,,,,lockout_1yr,,0.0858828627385169,0,,large_cap,CRSP-like US Large Cap,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss.",1,,raw,AutoGluon raw,,,,,108,,156,,,,,,insample,,0.000445468916817772,,,,1yr lockout,,,,,youden_1yr,0.05482606,CV Youden J,youden,dynamic_csi,mw
C080_M020_T018,error_cost_decomposition_by_crsp_universe.csv,,-2.88698132048237e-05,,0.0885083009955139,,large_cap,,,-0.00115951837693207,-0.00118844994971545,false_negative,,,,,,,,-0.00155139994786935,,,,lockout_2yr,,0.0869569010476445,0.00103593624720951,,large_cap,CRSP-like US Large Cap,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection.",2,,raw,AutoGluon raw,,,,,94,,156,,,,,,insample,,0.00101024012094666,,,,2yr lockout,,,,,youden_2yr,0.05482606,CV Youden J,youden,dynamic_csi,mw
C080_M020_T018,error_cost_decomposition_by_crsp_universe.csv,,-0.00666518045194753,,0.0885083009955139,,large_cap,,,0.00656414847906239,0,false_positive,,,,,,,,-0.00155139994786935,,,,lockout_2yr,,0.0869569010476445,0,,large_cap,CRSP-like US Large Cap,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost.",2,,raw,AutoGluon raw,,,,,5247,,156,,,,,,insample,,0.0324539929866424,,,,2yr lockout,,,,,youden_2yr,0.05482606,CV Youden J,youden,dynamic_csi,mw
C080_M020_T018,error_cost_decomposition_by_crsp_universe.csv,,0.00405611522421778,,0.0885083009955139,,large_cap,,,0.0558278859595411,0.0595178924621951,true_negative,,,,,,,,-0.00155139994786935,,,,lockout_2yr,,0.0869569010476445,0.663777079845335,,large_cap,CRSP-like US Large Cap,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure.",2,,raw,AutoGluon raw,,,,,66095,,156,,,,,,insample,,0.630717438060337,,,,2yr lockout,,,,,youden_2yr,0.05482606,CV Youden J,youden,dynamic_csi,mw
C080_M020_T018,error_cost_decomposition_by_crsp_universe.csv,,0.000379988353665484,,0.0885083009955139,,large_cap,,,-0.00038047795525642,0,true_positive,,,,,,,,-0.00155139994786935,,,,lockout_2yr,,0.0869569010476445,0,,large_cap,CRSP-like US Large Cap,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss.",2,,raw,AutoGluon raw,,,,,144,,156,,,,,,insample,,0.000572734927498327,,,,2yr lockout,,,,,youden_2yr,0.05482606,CV Youden J,youden,dynamic_csi,mw
C080_M020_T018,error_cost_decomposition_by_crsp_universe.csv,,-4.16846116391145e-05,,0.0885083009955139,,large_cap,,,-0.00115640341933065,-0.00119817318610094,false_negative,,,,,,,,-0.00013686312472494,,,,lockout_3yr,,0.0883714378707889,0.00103638393883948,,large_cap,CRSP-like US Large Cap,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection.",3,,raw,AutoGluon raw,,,,,86,,156,,,,,,insample,,0.000996207544976118,,,,3yr lockout,,,,,youden_3yr,0.05482606,CV Youden J,youden,dynamic_csi,mw
C080_M020_T018,error_cost_decomposition_by_crsp_universe.csv,,-0.00758736324106923,,0.0885083009955139,,large_cap,,,0.00744698545730005,0,false_positive,,,,,,,,-0.00013686312472494,,,,lockout_3yr,,0.0883714378707889,0,,large_cap,CRSP-like US Large Cap,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost.",3,,raw,AutoGluon raw,,,,,7057,,156,,,,,,insample,,0.0450151489025107,,,,3yr lockout,,,,,youden_3yr,0.05482606,CV Youden J,youden,dynamic_csi,mw
