run_id,area,relative_path,type,size_bytes
C080_M030_T012,raw_models,raw_models/C080_M030_T012,missing,NA
C080_M030_T012,raw_predictions,raw_predictions/C080_M030_T012,missing,NA
C080_M030_T012,evaluation,evaluation/C080_M030_T012,missing,NA
C080_M030_T012,index_construction,index_construction/C080_M030_T012,missing,NA
C080_M030_T018,logs,logs/C080_M030_T018,missing,NA
C080_M030_T018,labels,labels/C080_M030_T018,missing,NA
C080_M030_T018,raw_features/by_config,raw_features/by_config/C080_M030_T018,missing,NA
C080_M030_T018,raw_models,raw_models/C080_M030_T018,missing,NA
C080_M030_T018,raw_predictions,raw_predictions/C080_M030_T018,missing,NA
C080_M030_T018,evaluation,evaluation/C080_M030_T018,missing,NA
C080_M030_T018,index_construction,index_construction/C080_M030_T018,missing,NA
C080_M030_T028,logs,logs/C080_M030_T028,missing,NA
C080_M030_T028,labels,labels/C080_M030_T028,missing,NA
C080_M030_T028,raw_features/by_config,raw_features/by_config/C080_M030_T028,missing,NA
C080_M030_T028,raw_models,raw_models/C080_M030_T028,missing,NA
C080_M030_T028,raw_predictions,raw_predictions/C080_M030_T028,missing,NA
C080_M030_T028,evaluation,evaluation/C080_M030_T028,missing,NA
C080_M030_T028,index_construction,index_construction/C080_M030_T028,missing,NA
C090_M000_T012,logs,logs/C090_M000_T012,missing,NA
C090_M000_T012,labels,labels/C090_M000_T012,missing,NA
C090_M000_T012,raw_features/by_config,raw_features/by_config/C090_M000_T012,missing,NA
C090_M000_T012,raw_models,raw_models/C090_M000_T012,missing,NA
C090_M000_T012,raw_predictions,raw_predictions/C090_M000_T012,missing,NA
C090_M000_T012,evaluation,evaluation/C090_M000_T012,missing,NA
C090_M000_T012,index_construction,index_construction/C090_M000_T012,missing,NA
C090_M000_T018,logs,logs/C090_M000_T018,missing,NA
C090_M000_T018,labels,labels/C090_M000_T018,missing,NA
C090_M000_T018,raw_features/by_config,raw_features/by_config/C090_M000_T018,missing,NA
C090_M000_T018,raw_models,raw_models/C090_M000_T018,missing,NA
C090_M000_T018,raw_predictions,raw_predictions/C090_M000_T018,missing,NA
C090_M000_T018,evaluation,evaluation/C090_M000_T018,missing,NA
C090_M000_T018,index_construction,index_construction/C090_M000_T018,missing,NA
C090_M000_T028,logs,logs/C090_M000_T028,missing,NA
C090_M000_T028,labels,labels/C090_M000_T028,missing,NA
C090_M000_T028,raw_features/by_config,raw_features/by_config/C090_M000_T028,missing,NA
C090_M000_T028,raw_models,raw_models/C090_M000_T028,missing,NA
C090_M000_T028,raw_predictions,raw_predictions/C090_M000_T028,missing,NA
C090_M000_T028,evaluation,evaluation/C090_M000_T028,missing,NA
C090_M000_T028,index_construction,index_construction/C090_M000_T028,missing,NA
C090_M020_T012,logs,logs/C090_M020_T012,missing,NA
C090_M020_T012,labels,labels/C090_M020_T012,missing,NA
C090_M020_T012,raw_features/by_config,raw_features/by_config/C090_M020_T012,missing,NA
C090_M020_T012,raw_models,raw_models/C090_M020_T012,missing,NA
C090_M020_T012,raw_predictions,raw_predictions/C090_M020_T012,missing,NA
C090_M020_T012,evaluation,evaluation/C090_M020_T012,missing,NA
C090_M020_T012,index_construction,index_construction/C090_M020_T012,missing,NA
C090_M020_T018,logs,logs/C090_M020_T018,missing,NA
C090_M020_T018,labels,labels/C090_M020_T018,missing,NA
C090_M020_T018,raw_features/by_config,raw_features/by_config/C090_M020_T018,missing,NA
C090_M020_T018,raw_models,raw_models/C090_M020_T018,missing,NA
C090_M020_T018,raw_predictions,raw_predictions/C090_M020_T018,missing,NA
C090_M020_T018,evaluation,evaluation/C090_M020_T018,missing,NA
C090_M020_T018,index_construction,index_construction/C090_M020_T018,missing,NA
C090_M020_T028,logs,logs/C090_M020_T028/01_prepare_raw_inputs.stderr.log,file,0
C090_M020_T028,logs,logs/C090_M020_T028/01_prepare_raw_inputs.stdout.log,file,178
C090_M020_T028,logs,logs/C090_M020_T028/02_raw_autogluon.stderr.log,file,13290
C090_M020_T028,logs,logs/C090_M020_T028/02_raw_autogluon.stdout.log,file,5697
C090_M020_T028,logs,logs/C090_M020_T028/03_raw_evaluation.stderr.log,file,0
C090_M020_T028,logs,logs/C090_M020_T028/03_raw_evaluation.stdout.log,file,64
C090_M020_T028,logs,logs/C090_M020_T028/04_raw_11c_index.stderr.log,file,0
C090_M020_T028,logs,logs/C090_M020_T028/04_raw_11c_index.stdout.log,file,3808
C090_M020_T028,logs,logs/C090_M020_T028/evaluation_status.csv,file,116
C090_M020_T028,logs,logs/C090_M020_T028/prepare_status.csv,file,230
C090_M020_T028,logs,logs/C090_M020_T028/run_status.csv,file,421
C090_M020_T028,labels,labels/C090_M020_T028/csi_events.rds,file,5883921
C090_M020_T028,labels,labels/C090_M020_T028/event_diagnostics.csv,file,183
C090_M020_T028,labels,labels/C090_M020_T028/label_diagnostics.csv,file,124
C090_M020_T028,labels,labels/C090_M020_T028/labels_model_ready.rds,file,352604
C090_M020_T028,raw_features/by_config,raw_features/by_config/C090_M020_T028/features_raw.rds,file,419949561
C090_M020_T028,raw_features/by_config,raw_features/by_config/C090_M020_T028/split_labels_oot.parquet,file,302281
C090_M020_T028,raw_models,raw_models/C090_M020_T028/ag_cv_fold2/learner.pkl,file,178235
C090_M020_T028,raw_models,raw_models/C090_M020_T028/ag_cv_fold2/metadata.json,file,9362
C090_M020_T028,raw_models,raw_models/C090_M020_T028/ag_cv_fold2/models/CatBoost/model.pkl,file,579676
C090_M020_T028,raw_models,raw_models/C090_M020_T028/ag_cv_fold2/models/ExtraTreesEntr/model.pkl,file,108103076
C090_M020_T028,raw_models,raw_models/C090_M020_T028/ag_cv_fold2/models/ExtraTreesGini/model.pkl,file,114042428
C090_M020_T028,raw_models,raw_models/C090_M020_T028/ag_cv_fold2/models/LightGBM/model.pkl,file,372665
C090_M020_T028,raw_models,raw_models/C090_M020_T028/ag_cv_fold2/models/LightGBMLarge/model.pkl,file,9851109
C090_M020_T028,raw_models,raw_models/C090_M020_T028/ag_cv_fold2/models/LightGBMXT/model.pkl,file,225519
C090_M020_T028,raw_models,raw_models/C090_M020_T028/ag_cv_fold2/models/NeuralNetFastAI/model-internals.pkl,file,950049
C090_M020_T028,raw_models,raw_models/C090_M020_T028/ag_cv_fold2/models/NeuralNetFastAI/model.pkl,file,39828
C090_M020_T028,raw_models,raw_models/C090_M020_T028/ag_cv_fold2/models/NeuralNetTorch/model.pkl,file,613438
C090_M020_T028,raw_models,raw_models/C090_M020_T028/ag_cv_fold2/models/RandomForestEntr/model.pkl,file,58267582
C090_M020_T028,raw_models,raw_models/C090_M020_T028/ag_cv_fold2/models/RandomForestGini/model.pkl,file,67278454
C090_M020_T028,raw_models,raw_models/C090_M020_T028/ag_cv_fold2/models/WeightedEnsemble_L2/model.pkl,file,12386
C090_M020_T028,raw_models,raw_models/C090_M020_T028/ag_cv_fold2/models/WeightedEnsemble_L2/utils/model_template.pkl,file,1418
C090_M020_T028,raw_models,raw_models/C090_M020_T028/ag_cv_fold2/models/WeightedEnsemble_L2/utils/oof.pkl,file,145059
C090_M020_T028,raw_models,raw_models/C090_M020_T028/ag_cv_fold2/models/XGBoost/model.pkl,file,22999
C090_M020_T028,raw_models,raw_models/C090_M020_T028/ag_cv_fold2/models/XGBoost/xgb.ubj,file,345423
C090_M020_T028,raw_models,raw_models/C090_M020_T028/ag_cv_fold2/models/trainer.pkl,file,16157
C090_M020_T028,raw_models,raw_models/C090_M020_T028/ag_cv_fold2/predictor.pkl,file,903
C090_M020_T028,raw_models,raw_models/C090_M020_T028/ag_cv_fold2/utils/attr/CatBoost/y_pred_proba_val.pkl,file,115985
C090_M020_T028,raw_models,raw_models/C090_M020_T028/ag_cv_fold2/utils/attr/ExtraTreesEntr/y_pred_proba_val.pkl,file,115985
C090_M020_T028,raw_models,raw_models/C090_M020_T028/ag_cv_fold2/utils/attr/ExtraTreesGini/y_pred_proba_val.pkl,file,115985
C090_M020_T028,raw_models,raw_models/C090_M020_T028/ag_cv_fold2/utils/attr/LightGBM/y_pred_proba_val.pkl,file,115985
C090_M020_T028,raw_models,raw_models/C090_M020_T028/ag_cv_fold2/utils/attr/LightGBMLarge/y_pred_proba_val.pkl,file,115985
C090_M020_T028,raw_models,raw_models/C090_M020_T028/ag_cv_fold2/utils/attr/LightGBMXT/y_pred_proba_val.pkl,file,115985
C090_M020_T028,raw_models,raw_models/C090_M020_T028/ag_cv_fold2/utils/attr/NeuralNetFastAI/y_pred_proba_val.pkl,file,115985
C090_M020_T028,raw_models,raw_models/C090_M020_T028/ag_cv_fold2/utils/attr/NeuralNetTorch/y_pred_proba_val.pkl,file,115985
C090_M020_T028,raw_models,raw_models/C090_M020_T028/ag_cv_fold2/utils/attr/RandomForestEntr/y_pred_proba_val.pkl,file,115985
C090_M020_T028,raw_models,raw_models/C090_M020_T028/ag_cv_fold2/utils/attr/RandomForestGini/y_pred_proba_val.pkl,file,115985
C090_M020_T028,raw_models,raw_models/C090_M020_T028/ag_cv_fold2/utils/attr/XGBoost/y_pred_proba_val.pkl,file,115985
C090_M020_T028,raw_models,raw_models/C090_M020_T028/ag_cv_fold2/utils/data/X.pkl,file,260610198
C090_M020_T028,raw_models,raw_models/C090_M020_T028/ag_cv_fold2/utils/data/X_val.pkl,file,106597937
C090_M020_T028,raw_models,raw_models/C090_M020_T028/ag_cv_fold2/utils/data/y.pkl,file,71585
C090_M020_T028,raw_models,raw_models/C090_M020_T028/ag_cv_fold2/utils/data/y_val.pkl,file,29574
C090_M020_T028,raw_models,raw_models/C090_M020_T028/ag_cv_fold2/version.txt,file,5
C090_M020_T028,raw_models,raw_models/C090_M020_T028/ag_cv_fold3/learner.pkl,file,178235
C090_M020_T028,raw_models,raw_models/C090_M020_T028/ag_cv_fold3/metadata.json,file,9362
C090_M020_T028,raw_models,raw_models/C090_M020_T028/ag_cv_fold3/models/CatBoost/model.pkl,file,374440
C090_M020_T028,raw_models,raw_models/C090_M020_T028/ag_cv_fold3/models/ExtraTreesEntr/model.pkl,file,141831076
C090_M020_T028,raw_models,raw_models/C090_M020_T028/ag_cv_fold3/models/ExtraTreesGini/model.pkl,file,150354268
C090_M020_T028,raw_models,raw_models/C090_M020_T028/ag_cv_fold3/models/LightGBM/model.pkl,file,164211
C090_M020_T028,raw_models,raw_models/C090_M020_T028/ag_cv_fold3/models/LightGBMXT/model.pkl,file,328474
C090_M020_T028,raw_models,raw_models/C090_M020_T028/ag_cv_fold3/models/NeuralNetFastAI/model-internals.pkl,file,1101985
C090_M020_T028,raw_models,raw_models/C090_M020_T028/ag_cv_fold3/models/NeuralNetFastAI/model.pkl,file,39828
C090_M020_T028,raw_models,raw_models/C090_M020_T028/ag_cv_fold3/models/NeuralNetTorch/model.pkl,file,573558
C090_M020_T028,raw_models,raw_models/C090_M020_T028/ag_cv_fold3/models/RandomForestEntr/model.pkl,file,76780231
C090_M020_T028,raw_models,raw_models/C090_M020_T028/ag_cv_fold3/models/RandomForestGini/model.pkl,file,89454303
C090_M020_T028,raw_models,raw_models/C090_M020_T028/ag_cv_fold3/models/WeightedEnsemble_L2/model.pkl,file,11212
C090_M020_T028,raw_models,raw_models/C090_M020_T028/ag_cv_fold3/models/WeightedEnsemble_L2/utils/model_template.pkl,file,1418
C090_M020_T028,raw_models,raw_models/C090_M020_T028/ag_cv_fold3/models/WeightedEnsemble_L2/utils/oof.pkl,file,102484
C090_M020_T028,raw_models,raw_models/C090_M020_T028/ag_cv_fold3/models/XGBoost/model.pkl,file,22999
C090_M020_T028,raw_models,raw_models/C090_M020_T028/ag_cv_fold3/models/XGBoost/xgb.ubj,file,318096
C090_M020_T028,raw_models,raw_models/C090_M020_T028/ag_cv_fold3/models/trainer.pkl,file,15920
C090_M020_T028,raw_models,raw_models/C090_M020_T028/ag_cv_fold3/predictor.pkl,file,903
C090_M020_T028,raw_models,raw_models/C090_M020_T028/ag_cv_fold3/utils/attr/CatBoost/y_pred_proba_val.pkl,file,81925
C090_M020_T028,raw_models,raw_models/C090_M020_T028/ag_cv_fold3/utils/attr/ExtraTreesEntr/y_pred_proba_val.pkl,file,81925
C090_M020_T028,raw_models,raw_models/C090_M020_T028/ag_cv_fold3/utils/attr/ExtraTreesGini/y_pred_proba_val.pkl,file,81925
C090_M020_T028,raw_models,raw_models/C090_M020_T028/ag_cv_fold3/utils/attr/LightGBM/y_pred_proba_val.pkl,file,81925
C090_M020_T028,raw_models,raw_models/C090_M020_T028/ag_cv_fold3/utils/attr/LightGBMXT/y_pred_proba_val.pkl,file,81925
C090_M020_T028,raw_models,raw_models/C090_M020_T028/ag_cv_fold3/utils/attr/NeuralNetFastAI/y_pred_proba_val.pkl,file,81925
C090_M020_T028,raw_models,raw_models/C090_M020_T028/ag_cv_fold3/utils/attr/NeuralNetTorch/y_pred_proba_val.pkl,file,81925
C090_M020_T028,raw_models,raw_models/C090_M020_T028/ag_cv_fold3/utils/attr/RandomForestEntr/y_pred_proba_val.pkl,file,81925
C090_M020_T028,raw_models,raw_models/C090_M020_T028/ag_cv_fold3/utils/attr/RandomForestGini/y_pred_proba_val.pkl,file,81925
C090_M020_T028,raw_models,raw_models/C090_M020_T028/ag_cv_fold3/utils/attr/XGBoost/y_pred_proba_val.pkl,file,81925
C090_M020_T028,raw_models,raw_models/C090_M020_T028/ag_cv_fold3/utils/data/X.pkl,file,366965586
C090_M020_T028,raw_models,raw_models/C090_M020_T028/ag_cv_fold3/utils/data/X_val.pkl,file,75254222
C090_M020_T028,raw_models,raw_models/C090_M020_T028/ag_cv_fold3/utils/data/y.pkl,file,100541
C090_M020_T028,raw_models,raw_models/C090_M020_T028/ag_cv_fold3/utils/data/y_val.pkl,file,21059
C090_M020_T028,raw_models,raw_models/C090_M020_T028/ag_cv_fold3/version.txt,file,5
C090_M020_T028,raw_models,raw_models/C090_M020_T028/ag_cv_fold4/learner.pkl,file,178235
C090_M020_T028,raw_models,raw_models/C090_M020_T028/ag_cv_fold4/metadata.json,file,9362
C090_M020_T028,raw_models,raw_models/C090_M020_T028/ag_cv_fold4/models/CatBoost/model.pkl,file,928071
C090_M020_T028,raw_models,raw_models/C090_M020_T028/ag_cv_fold4/models/ExtraTreesEntr/model.pkl,file,178672996
C090_M020_T028,raw_models,raw_models/C090_M020_T028/ag_cv_fold4/models/ExtraTreesGini/model.pkl,file,189363068
C090_M020_T028,raw_models,raw_models/C090_M020_T028/ag_cv_fold4/models/LightGBM/model.pkl,file,288878
C090_M020_T028,raw_models,raw_models/C090_M020_T028/ag_cv_fold4/models/LightGBMXT/model.pkl,file,388632
C090_M020_T028,raw_models,raw_models/C090_M020_T028/ag_cv_fold4/models/NeuralNetFastAI/model-internals.pkl,file,1221473
C090_M020_T028,raw_models,raw_models/C090_M020_T028/ag_cv_fold4/models/NeuralNetFastAI/model.pkl,file,39828
C090_M020_T028,raw_models,raw_models/C090_M020_T028/ag_cv_fold4/models/RandomForestEntr/model.pkl,file,96869510
C090_M020_T028,raw_models,raw_models/C090_M020_T028/ag_cv_fold4/models/RandomForestGini/model.pkl,file,113468194
C090_M020_T028,raw_models,raw_models/C090_M020_T028/ag_cv_fold4/models/WeightedEnsemble_L2/model.pkl,file,10611
C090_M020_T028,raw_models,raw_models/C090_M020_T028/ag_cv_fold4/models/WeightedEnsemble_L2/utils/model_template.pkl,file,1418
C090_M020_T028,raw_models,raw_models/C090_M020_T028/ag_cv_fold4/models/WeightedEnsemble_L2/utils/oof.pkl,file,114409
C090_M020_T028,raw_models,raw_models/C090_M020_T028/ag_cv_fold4/models/XGBoost/model.pkl,file,22999
C090_M020_T028,raw_models,raw_models/C090_M020_T028/ag_cv_fold4/models/XGBoost/xgb.ubj,file,161003
C090_M020_T028,raw_models,raw_models/C090_M020_T028/ag_cv_fold4/models/trainer.pkl,file,23220
C090_M020_T028,raw_models,raw_models/C090_M020_T028/ag_cv_fold4/predictor.pkl,file,903
C090_M020_T028,raw_models,raw_models/C090_M020_T028/ag_cv_fold4/utils/attr/CatBoost/y_pred_proba_val.pkl,file,91465
C090_M020_T028,raw_models,raw_models/C090_M020_T028/ag_cv_fold4/utils/attr/ExtraTreesEntr/y_pred_proba_val.pkl,file,91465
C090_M020_T028,raw_models,raw_models/C090_M020_T028/ag_cv_fold4/utils/attr/ExtraTreesGini/y_pred_proba_val.pkl,file,91465
C090_M020_T028,raw_models,raw_models/C090_M020_T028/ag_cv_fold4/utils/attr/LightGBM/y_pred_proba_val.pkl,file,91465
C090_M020_T028,raw_models,raw_models/C090_M020_T028/ag_cv_fold4/utils/attr/LightGBMXT/y_pred_proba_val.pkl,file,91465
C090_M020_T028,raw_models,raw_models/C090_M020_T028/ag_cv_fold4/utils/attr/NeuralNetFastAI/y_pred_proba_val.pkl,file,91465
C090_M020_T028,raw_models,raw_models/C090_M020_T028/ag_cv_fold4/utils/attr/RandomForestEntr/y_pred_proba_val.pkl,file,91465
C090_M020_T028,raw_models,raw_models/C090_M020_T028/ag_cv_fold4/utils/attr/RandomForestGini/y_pred_proba_val.pkl,file,91465
C090_M020_T028,raw_models,raw_models/C090_M020_T028/ag_cv_fold4/utils/attr/XGBoost/y_pred_proba_val.pkl,file,91465
C090_M020_T028,raw_models,raw_models/C090_M020_T028/ag_cv_fold4/utils/data/X.pkl,file,442045379
C090_M020_T028,raw_models,raw_models/C090_M020_T028/ag_cv_fold4/utils/data/X_val.pkl,file,84033407
C090_M020_T028,raw_models,raw_models/C090_M020_T028/ag_cv_fold4/utils/data/y.pkl,file,120982
C090_M020_T028,raw_models,raw_models/C090_M020_T028/ag_cv_fold4/utils/data/y_val.pkl,file,23444
C090_M020_T028,raw_models,raw_models/C090_M020_T028/ag_cv_fold4/version.txt,file,5
C090_M020_T028,raw_models,raw_models/C090_M020_T028/ag_predictor/learner.pkl,file,178238
C090_M020_T028,raw_models,raw_models/C090_M020_T028/ag_predictor/metadata.json,file,9362
C090_M020_T028,raw_models,raw_models/C090_M020_T028/ag_predictor/models/CatBoost/model.pkl,file,928097
C090_M020_T028,raw_models,raw_models/C090_M020_T028/ag_predictor/models/ExtraTreesEntr/model.pkl,file,99232738
C090_M020_T028,raw_models,raw_models/C090_M020_T028/ag_predictor/models/ExtraTreesGini/model.pkl,file,116185898
C090_M020_T028,raw_models,raw_models/C090_M020_T028/ag_predictor/models/LightGBM/model.pkl,file,288880
C090_M020_T028,raw_models,raw_models/C090_M020_T028/ag_predictor/models/LightGBMLarge/model.pkl,file,1295361
C090_M020_T028,raw_models,raw_models/C090_M020_T028/ag_predictor/models/LightGBMXT/model.pkl,file,388634
C090_M020_T028,raw_models,raw_models/C090_M020_T028/ag_predictor/models/NeuralNetFastAI/model-internals.pkl,file,1283489
C090_M020_T028,raw_models,raw_models/C090_M020_T028/ag_predictor/models/NeuralNetFastAI/model.pkl,file,39830
C090_M020_T028,raw_models,raw_models/C090_M020_T028/ag_predictor/models/NeuralNetTorch/model.pkl,file,573549
C090_M020_T028,raw_models,raw_models/C090_M020_T028/ag_predictor/models/RandomForestEntr/model.pkl,file,64717817
C090_M020_T028,raw_models,raw_models/C090_M020_T028/ag_predictor/models/RandomForestGini/model.pkl,file,48445649
C090_M020_T028,raw_models,raw_models/C090_M020_T028/ag_predictor/models/WeightedEnsemble_L2/model.pkl,file,12173
C090_M020_T028,raw_models,raw_models/C090_M020_T028/ag_predictor/models/WeightedEnsemble_L2/utils/model_template.pkl,file,1420
C090_M020_T028,raw_models,raw_models/C090_M020_T028/ag_predictor/models/WeightedEnsemble_L2/utils/oof.pkl,file,114409
C090_M020_T028,raw_models,raw_models/C090_M020_T028/ag_predictor/models/XGBoost/model.pkl,file,23001
C090_M020_T028,raw_models,raw_models/C090_M020_T028/ag_predictor/models/XGBoost/xgb.ubj,file,161003
C090_M020_T028,raw_models,raw_models/C090_M020_T028/ag_predictor/models/trainer.pkl,file,16131
C090_M020_T028,raw_models,raw_models/C090_M020_T028/ag_predictor/predictor.pkl,file,937
C090_M020_T028,raw_models,raw_models/C090_M020_T028/ag_predictor/utils/attr/CatBoost/y_pred_proba_val.pkl,file,91465
C090_M020_T028,raw_models,raw_models/C090_M020_T028/ag_predictor/utils/attr/ExtraTreesEntr/y_pred_proba_val.pkl,file,91465
C090_M020_T028,raw_models,raw_models/C090_M020_T028/ag_predictor/utils/attr/ExtraTreesGini/y_pred_proba_val.pkl,file,91465
C090_M020_T028,raw_models,raw_models/C090_M020_T028/ag_predictor/utils/attr/LightGBM/y_pred_proba_val.pkl,file,91465
C090_M020_T028,raw_models,raw_models/C090_M020_T028/ag_predictor/utils/attr/LightGBMLarge/y_pred_proba_val.pkl,file,91465
C090_M020_T028,raw_models,raw_models/C090_M020_T028/ag_predictor/utils/attr/LightGBMXT/y_pred_proba_val.pkl,file,91465
C090_M020_T028,raw_models,raw_models/C090_M020_T028/ag_predictor/utils/attr/NeuralNetFastAI/y_pred_proba_val.pkl,file,91465
C090_M020_T028,raw_models,raw_models/C090_M020_T028/ag_predictor/utils/attr/NeuralNetTorch/y_pred_proba_val.pkl,file,91465
C090_M020_T028,raw_models,raw_models/C090_M020_T028/ag_predictor/utils/attr/RandomForestEntr/y_pred_proba_val.pkl,file,91465
C090_M020_T028,raw_models,raw_models/C090_M020_T028/ag_predictor/utils/attr/RandomForestGini/y_pred_proba_val.pkl,file,91465
C090_M020_T028,raw_models,raw_models/C090_M020_T028/ag_predictor/utils/attr/XGBoost/y_pred_proba_val.pkl,file,91465
C090_M020_T028,raw_models,raw_models/C090_M020_T028/ag_predictor/utils/data/X.pkl,file,442045379
C090_M020_T028,raw_models,raw_models/C090_M020_T028/ag_predictor/utils/data/X_val.pkl,file,84033407
C090_M020_T028,raw_models,raw_models/C090_M020_T028/ag_predictor/utils/data/y.pkl,file,120982
C090_M020_T028,raw_models,raw_models/C090_M020_T028/ag_predictor/utils/data/y_val.pkl,file,23444
C090_M020_T028,raw_models,raw_models/C090_M020_T028/ag_predictor/version.txt,file,5
C090_M020_T028,raw_predictions,raw_predictions/C090_M020_T028/ag_cv_results.parquet,file,608989
C090_M020_T028,raw_predictions,raw_predictions/C090_M020_T028/ag_eval_summary.json,file,1548
C090_M020_T028,raw_predictions,raw_predictions/C090_M020_T028/ag_leaderboard.csv,file,2533
C090_M020_T028,raw_predictions,raw_predictions/C090_M020_T028/ag_preds_oos.parquet,file,168572
C090_M020_T028,raw_predictions,raw_predictions/C090_M020_T028/ag_preds_oos_eval.parquet,file,168572
C090_M020_T028,raw_predictions,raw_predictions/C090_M020_T028/ag_preds_test.parquet,file,160683
C090_M020_T028,raw_predictions,raw_predictions/C090_M020_T028/ag_preds_test_eval.parquet,file,160683
C090_M020_T028,raw_predictions,raw_predictions/C090_M020_T028/ag_preds_train_boundary.parquet,file,55431
C090_M020_T028,evaluation,evaluation/C090_M020_T028/ag_eval_summary_compact.csv,file,84
C090_M020_T028,evaluation,evaluation/C090_M020_T028/raw_model_metrics.csv,file,610
C090_M020_T028,evaluation,evaluation/C090_M020_T028/raw_prediction_row_counts.csv,file,1014
C090_M020_T028,index_construction,index_construction/C090_M020_T028/error_cost_decomposition_by_crsp_universe.csv,file,343910
C090_M020_T028,index_construction,index_construction/C090_M020_T028/error_cost_decomposition_by_crsp_universe.rds,file,29069
C090_M020_T028,index_construction,index_construction/C090_M020_T028/index_exclusion_summary_by_crsp_universe.csv,file,907346
C090_M020_T028,index_construction,index_construction/C090_M020_T028/index_exclusion_summary_by_crsp_universe.rds,file,89617
C090_M020_T028,index_construction,index_construction/C090_M020_T028/index_performance_by_crsp_universe.csv,file,66997
C090_M020_T028,index_construction,index_construction/C090_M020_T028/index_performance_by_crsp_universe.rds,file,11769
C090_M020_T028,index_construction,index_construction/C090_M020_T028/index_returns_by_crsp_universe.csv,file,3024432
C090_M020_T028,index_construction,index_construction/C090_M020_T028/index_returns_by_crsp_universe.rds,file,283457
C090_M020_T028,index_construction,index_construction/C090_M020_T028/index_thresholds_by_crsp_universe.csv,file,603
C090_M020_T028,index_construction,index_construction/C090_M020_T028/index_thresholds_by_crsp_universe.rds,file,526
C090_M020_T028,index_construction,index_construction/C090_M020_T028/index_weights_by_crsp_universe.csv,file,1710052782
C090_M020_T028,index_construction,index_construction/C090_M020_T028/index_weights_by_crsp_universe.rds,file,181273626
C090_M020_T028,index_construction,index_construction/C090_M020_T028/run_status.csv,file,516
C090_M030_T012,logs,logs/C090_M030_T012,missing,NA
C090_M030_T012,labels,labels/C090_M030_T012,missing,NA
C090_M030_T012,raw_features/by_config,raw_features/by_config/C090_M030_T012,missing,NA
C090_M030_T012,raw_models,raw_models/C090_M030_T012,missing,NA
C090_M030_T012,raw_predictions,raw_predictions/C090_M030_T012,missing,NA
C090_M030_T012,evaluation,evaluation/C090_M030_T012,missing,NA
C090_M030_T012,index_construction,index_construction/C090_M030_T012,missing,NA
C090_M030_T018,logs,logs/C090_M030_T018,missing,NA
C090_M030_T018,labels,labels/C090_M030_T018,missing,NA
C090_M030_T018,raw_features/by_config,raw_features/by_config/C090_M030_T018,missing,NA
C090_M030_T018,raw_models,raw_models/C090_M030_T018,missing,NA
C090_M030_T018,raw_predictions,raw_predictions/C090_M030_T018,missing,NA
C090_M030_T018,evaluation,evaluation/C090_M030_T018,missing,NA
C090_M030_T018,index_construction,index_construction/C090_M030_T018,missing,NA
C090_M030_T028,logs,logs/C090_M030_T028,missing,NA
C090_M030_T028,labels,labels/C090_M030_T028,missing,NA
C090_M030_T028,raw_features/by_config,raw_features/by_config/C090_M030_T028,missing,NA
C090_M030_T028,raw_models,raw_models/C090_M030_T028,missing,NA
C090_M030_T028,raw_predictions,raw_predictions/C090_M030_T028,missing,NA
C090_M030_T028,evaluation,evaluation/C090_M030_T028,missing,NA
C090_M030_T028,index_construction,index_construction/C090_M030_T028,missing,NA
