scope,source_type,relative_path,track,period,index_id,model_key,model_label,threshold_method,threshold_label,exclusion_rule,rule_label,lockout_years,strategy_id,weighting,confusion_category,metric,value
permanent_csi/11d_index_optimal03b_ag_raw_20260517_203745,error_cost_decomposition,03_Data_Output/4_IndexConstruction_Results/Necessary/permanent_csi/11d_index_optimal03b_ag_raw_20260517_203745/error_cost_decomposition_by_crsp_universe.csv,permanent_csi,oos,mid_cap,raw,AutoGluon raw (03b optimal input),fpr1,CV FPR <= 1%,permanent_removal,Permanent removal,0,fpr1_permanent,mw,true_positive,benchmark_annualized_geometric_return,0.09653450829
permanent_csi/11d_index_optimal03b_ag_raw_20260517_203745,error_cost_decomposition,03_Data_Output/4_IndexConstruction_Results/Necessary/permanent_csi/11d_index_optimal03b_ag_raw_20260517_203745/error_cost_decomposition_by_crsp_universe.csv,permanent_csi,oos,mid_cap,raw,AutoGluon raw (03b optimal input),fpr1,CV FPR <= 1%,permanent_removal,Permanent removal,0,fpr1_permanent,mw,true_positive,filtered_annualized_geometric_return,0.100792754
permanent_csi/11d_index_optimal03b_ag_raw_20260517_203745,error_cost_decomposition,03_Data_Output/4_IndexConstruction_Results/Necessary/permanent_csi/11d_index_optimal03b_ag_raw_20260517_203745/error_cost_decomposition_by_crsp_universe.csv,permanent_csi,oos,mid_cap,raw,AutoGluon raw (03b optimal input),fpr1,CV FPR <= 1%,permanent_removal,Permanent removal,0,fpr1_permanent,mw,true_positive,difference_versus_benchmark,0.004258245721
permanent_csi/11d_index_optimal03b_ag_raw_20260517_203745,error_cost_decomposition,03_Data_Output/4_IndexConstruction_Results/Necessary/permanent_csi/11d_index_optimal03b_ag_raw_20260517_203745/error_cost_decomposition_by_crsp_universe.csv,permanent_csi,oos,mid_cap,raw,AutoGluon raw (03b optimal input),fpr3,CV FPR <= 3%,permanent_removal,Permanent removal,0,fpr3_permanent,mw,false_negative,n_months,60
permanent_csi/11d_index_optimal03b_ag_raw_20260517_203745,error_cost_decomposition,03_Data_Output/4_IndexConstruction_Results/Necessary/permanent_csi/11d_index_optimal03b_ag_raw_20260517_203745/error_cost_decomposition_by_crsp_universe.csv,permanent_csi,oos,mid_cap,raw,AutoGluon raw (03b optimal input),fpr3,CV FPR <= 3%,permanent_removal,Permanent removal,0,fpr3_permanent,mw,false_negative,n_firm_months,2
permanent_csi/11d_index_optimal03b_ag_raw_20260517_203745,error_cost_decomposition,03_Data_Output/4_IndexConstruction_Results/Necessary/permanent_csi/11d_index_optimal03b_ag_raw_20260517_203745/error_cost_decomposition_by_crsp_universe.csv,permanent_csi,oos,mid_cap,raw,AutoGluon raw (03b optimal input),fpr3,CV FPR <= 3%,permanent_removal,Permanent removal,0,fpr3_permanent,mw,false_negative,portfolio_weight_affected,0.0001143394745
permanent_csi/11d_index_optimal03b_ag_raw_20260517_203745,error_cost_decomposition,03_Data_Output/4_IndexConstruction_Results/Necessary/permanent_csi/11d_index_optimal03b_ag_raw_20260517_203745/error_cost_decomposition_by_crsp_universe.csv,permanent_csi,oos,mid_cap,raw,AutoGluon raw (03b optimal input),fpr3,CV FPR <= 3%,permanent_removal,Permanent removal,0,fpr3_permanent,mw,false_negative,filtered_portfolio_weight,0.0001316924473
permanent_csi/11d_index_optimal03b_ag_raw_20260517_203745,error_cost_decomposition,03_Data_Output/4_IndexConstruction_Results/Necessary/permanent_csi/11d_index_optimal03b_ag_raw_20260517_203745/error_cost_decomposition_by_crsp_universe.csv,permanent_csi,oos,mid_cap,raw,AutoGluon raw (03b optimal input),fpr3,CV FPR <= 3%,permanent_removal,Permanent removal,0,fpr3_permanent,mw,false_negative,annualized_geometric_return_contribution,3.243724958e-06
permanent_csi/11d_index_optimal03b_ag_raw_20260517_203745,error_cost_decomposition,03_Data_Output/4_IndexConstruction_Results/Necessary/permanent_csi/11d_index_optimal03b_ag_raw_20260517_203745/error_cost_decomposition_by_crsp_universe.csv,permanent_csi,oos,mid_cap,raw,AutoGluon raw (03b optimal input),fpr3,CV FPR <= 3%,permanent_removal,Permanent removal,0,fpr3_permanent,mw,false_negative,category_benchmark_annualized_contribution,2.13322622e-05
permanent_csi/11d_index_optimal03b_ag_raw_20260517_203745,error_cost_decomposition,03_Data_Output/4_IndexConstruction_Results/Necessary/permanent_csi/11d_index_optimal03b_ag_raw_20260517_203745/error_cost_decomposition_by_crsp_universe.csv,permanent_csi,oos,mid_cap,raw,AutoGluon raw (03b optimal input),fpr3,CV FPR <= 3%,permanent_removal,Permanent removal,0,fpr3_permanent,mw,false_negative,category_filtered_annualized_contribution,2.45613953e-05
permanent_csi/11d_index_optimal03b_ag_raw_20260517_203745,error_cost_decomposition,03_Data_Output/4_IndexConstruction_Results/Necessary/permanent_csi/11d_index_optimal03b_ag_raw_20260517_203745/error_cost_decomposition_by_crsp_universe.csv,permanent_csi,oos,mid_cap,raw,AutoGluon raw (03b optimal input),fpr3,CV FPR <= 3%,permanent_removal,Permanent removal,0,fpr3_permanent,mw,false_negative,benchmark_annualized_geometric_return,0.09653450829
permanent_csi/11d_index_optimal03b_ag_raw_20260517_203745,error_cost_decomposition,03_Data_Output/4_IndexConstruction_Results/Necessary/permanent_csi/11d_index_optimal03b_ag_raw_20260517_203745/error_cost_decomposition_by_crsp_universe.csv,permanent_csi,oos,mid_cap,raw,AutoGluon raw (03b optimal input),fpr3,CV FPR <= 3%,permanent_removal,Permanent removal,0,fpr3_permanent,mw,false_negative,filtered_annualized_geometric_return,0.09434460836
permanent_csi/11d_index_optimal03b_ag_raw_20260517_203745,error_cost_decomposition,03_Data_Output/4_IndexConstruction_Results/Necessary/permanent_csi/11d_index_optimal03b_ag_raw_20260517_203745/error_cost_decomposition_by_crsp_universe.csv,permanent_csi,oos,mid_cap,raw,AutoGluon raw (03b optimal input),fpr3,CV FPR <= 3%,permanent_removal,Permanent removal,0,fpr3_permanent,mw,false_negative,difference_versus_benchmark,-0.002189899923
permanent_csi/11d_index_optimal03b_ag_raw_20260517_203745,error_cost_decomposition,03_Data_Output/4_IndexConstruction_Results/Necessary/permanent_csi/11d_index_optimal03b_ag_raw_20260517_203745/error_cost_decomposition_by_crsp_universe.csv,permanent_csi,oos,mid_cap,raw,AutoGluon raw (03b optimal input),fpr3,CV FPR <= 3%,permanent_removal,Permanent removal,0,fpr3_permanent,mw,false_positive,n_months,60
permanent_csi/11d_index_optimal03b_ag_raw_20260517_203745,error_cost_decomposition,03_Data_Output/4_IndexConstruction_Results/Necessary/permanent_csi/11d_index_optimal03b_ag_raw_20260517_203745/error_cost_decomposition_by_crsp_universe.csv,permanent_csi,oos,mid_cap,raw,AutoGluon raw (03b optimal input),fpr3,CV FPR <= 3%,permanent_removal,Permanent removal,0,fpr3_permanent,mw,false_positive,n_firm_months,1784
permanent_csi/11d_index_optimal03b_ag_raw_20260517_203745,error_cost_decomposition,03_Data_Output/4_IndexConstruction_Results/Necessary/permanent_csi/11d_index_optimal03b_ag_raw_20260517_203745/error_cost_decomposition_by_crsp_universe.csv,permanent_csi,oos,mid_cap,raw,AutoGluon raw (03b optimal input),fpr3,CV FPR <= 3%,permanent_removal,Permanent removal,0,fpr3_permanent,mw,false_positive,portfolio_weight_affected,0.09541691267
permanent_csi/11d_index_optimal03b_ag_raw_20260517_203745,error_cost_decomposition,03_Data_Output/4_IndexConstruction_Results/Necessary/permanent_csi/11d_index_optimal03b_ag_raw_20260517_203745/error_cost_decomposition_by_crsp_universe.csv,permanent_csi,oos,mid_cap,raw,AutoGluon raw (03b optimal input),fpr3,CV FPR <= 3%,permanent_removal,Permanent removal,0,fpr3_permanent,mw,false_positive,filtered_portfolio_weight,0
permanent_csi/11d_index_optimal03b_ag_raw_20260517_203745,error_cost_decomposition,03_Data_Output/4_IndexConstruction_Results/Necessary/permanent_csi/11d_index_optimal03b_ag_raw_20260517_203745/error_cost_decomposition_by_crsp_universe.csv,permanent_csi,oos,mid_cap,raw,AutoGluon raw (03b optimal input),fpr3,CV FPR <= 3%,permanent_removal,Permanent removal,0,fpr3_permanent,mw,false_positive,annualized_geometric_return_contribution,-0.02051181451
permanent_csi/11d_index_optimal03b_ag_raw_20260517_203745,error_cost_decomposition,03_Data_Output/4_IndexConstruction_Results/Necessary/permanent_csi/11d_index_optimal03b_ag_raw_20260517_203745/error_cost_decomposition_by_crsp_universe.csv,permanent_csi,oos,mid_cap,raw,AutoGluon raw (03b optimal input),fpr3,CV FPR <= 3%,permanent_removal,Permanent removal,0,fpr3_permanent,mw,false_positive,category_benchmark_annualized_contribution,0.02016473021
permanent_csi/11d_index_optimal03b_ag_raw_20260517_203745,error_cost_decomposition,03_Data_Output/4_IndexConstruction_Results/Necessary/permanent_csi/11d_index_optimal03b_ag_raw_20260517_203745/error_cost_decomposition_by_crsp_universe.csv,permanent_csi,oos,mid_cap,raw,AutoGluon raw (03b optimal input),fpr3,CV FPR <= 3%,permanent_removal,Permanent removal,0,fpr3_permanent,mw,false_positive,category_filtered_annualized_contribution,0
permanent_csi/11d_index_optimal03b_ag_raw_20260517_203745,error_cost_decomposition,03_Data_Output/4_IndexConstruction_Results/Necessary/permanent_csi/11d_index_optimal03b_ag_raw_20260517_203745/error_cost_decomposition_by_crsp_universe.csv,permanent_csi,oos,mid_cap,raw,AutoGluon raw (03b optimal input),fpr3,CV FPR <= 3%,permanent_removal,Permanent removal,0,fpr3_permanent,mw,false_positive,benchmark_annualized_geometric_return,0.09653450829
permanent_csi/11d_index_optimal03b_ag_raw_20260517_203745,error_cost_decomposition,03_Data_Output/4_IndexConstruction_Results/Necessary/permanent_csi/11d_index_optimal03b_ag_raw_20260517_203745/error_cost_decomposition_by_crsp_universe.csv,permanent_csi,oos,mid_cap,raw,AutoGluon raw (03b optimal input),fpr3,CV FPR <= 3%,permanent_removal,Permanent removal,0,fpr3_permanent,mw,false_positive,filtered_annualized_geometric_return,0.09434460836
permanent_csi/11d_index_optimal03b_ag_raw_20260517_203745,error_cost_decomposition,03_Data_Output/4_IndexConstruction_Results/Necessary/permanent_csi/11d_index_optimal03b_ag_raw_20260517_203745/error_cost_decomposition_by_crsp_universe.csv,permanent_csi,oos,mid_cap,raw,AutoGluon raw (03b optimal input),fpr3,CV FPR <= 3%,permanent_removal,Permanent removal,0,fpr3_permanent,mw,false_positive,difference_versus_benchmark,-0.002189899923
permanent_csi/11d_index_optimal03b_ag_raw_20260517_203745,error_cost_decomposition,03_Data_Output/4_IndexConstruction_Results/Necessary/permanent_csi/11d_index_optimal03b_ag_raw_20260517_203745/error_cost_decomposition_by_crsp_universe.csv,permanent_csi,oos,mid_cap,raw,AutoGluon raw (03b optimal input),fpr3,CV FPR <= 3%,permanent_removal,Permanent removal,0,fpr3_permanent,mw,true_negative,n_months,60
permanent_csi/11d_index_optimal03b_ag_raw_20260517_203745,error_cost_decomposition,03_Data_Output/4_IndexConstruction_Results/Necessary/permanent_csi/11d_index_optimal03b_ag_raw_20260517_203745/error_cost_decomposition_by_crsp_universe.csv,permanent_csi,oos,mid_cap,raw,AutoGluon raw (03b optimal input),fpr3,CV FPR <= 3%,permanent_removal,Permanent removal,0,fpr3_permanent,mw,true_negative,n_firm_months,11009
permanent_csi/11d_index_optimal03b_ag_raw_20260517_203745,error_cost_decomposition,03_Data_Output/4_IndexConstruction_Results/Necessary/permanent_csi/11d_index_optimal03b_ag_raw_20260517_203745/error_cost_decomposition_by_crsp_universe.csv,permanent_csi,oos,mid_cap,raw,AutoGluon raw (03b optimal input),fpr3,CV FPR <= 3%,permanent_removal,Permanent removal,0,fpr3_permanent,mw,true_negative,portfolio_weight_affected,0.5863120493
permanent_csi/11d_index_optimal03b_ag_raw_20260517_203745,error_cost_decomposition,03_Data_Output/4_IndexConstruction_Results/Necessary/permanent_csi/11d_index_optimal03b_ag_raw_20260517_203745/error_cost_decomposition_by_crsp_universe.csv,permanent_csi,oos,mid_cap,raw,AutoGluon raw (03b optimal input),fpr3,CV FPR <= 3%,permanent_removal,Permanent removal,0,fpr3_permanent,mw,true_negative,filtered_portfolio_weight,0.6820449405
permanent_csi/11d_index_optimal03b_ag_raw_20260517_203745,error_cost_decomposition,03_Data_Output/4_IndexConstruction_Results/Necessary/permanent_csi/11d_index_optimal03b_ag_raw_20260517_203745/error_cost_decomposition_by_crsp_universe.csv,permanent_csi,oos,mid_cap,raw,AutoGluon raw (03b optimal input),fpr3,CV FPR <= 3%,permanent_removal,Permanent removal,0,fpr3_permanent,mw,true_negative,annualized_geometric_return_contribution,0.01957521523
permanent_csi/11d_index_optimal03b_ag_raw_20260517_203745,error_cost_decomposition,03_Data_Output/4_IndexConstruction_Results/Necessary/permanent_csi/11d_index_optimal03b_ag_raw_20260517_203745/error_cost_decomposition_by_crsp_universe.csv,permanent_csi,oos,mid_cap,raw,AutoGluon raw (03b optimal input),fpr3,CV FPR <= 3%,permanent_removal,Permanent removal,0,fpr3_permanent,mw,true_negative,category_benchmark_annualized_contribution,0.1220102586
permanent_csi/11d_index_optimal03b_ag_raw_20260517_203745,error_cost_decomposition,03_Data_Output/4_IndexConstruction_Results/Necessary/permanent_csi/11d_index_optimal03b_ag_raw_20260517_203745/error_cost_decomposition_by_crsp_universe.csv,permanent_csi,oos,mid_cap,raw,AutoGluon raw (03b optimal input),fpr3,CV FPR <= 3%,permanent_removal,Permanent removal,0,fpr3_permanent,mw,true_negative,category_filtered_annualized_contribution,0.1405399796
permanent_csi/11d_index_optimal03b_ag_raw_20260517_203745,error_cost_decomposition,03_Data_Output/4_IndexConstruction_Results/Necessary/permanent_csi/11d_index_optimal03b_ag_raw_20260517_203745/error_cost_decomposition_by_crsp_universe.csv,permanent_csi,oos,mid_cap,raw,AutoGluon raw (03b optimal input),fpr3,CV FPR <= 3%,permanent_removal,Permanent removal,0,fpr3_permanent,mw,true_negative,benchmark_annualized_geometric_return,0.09653450829
permanent_csi/11d_index_optimal03b_ag_raw_20260517_203745,error_cost_decomposition,03_Data_Output/4_IndexConstruction_Results/Necessary/permanent_csi/11d_index_optimal03b_ag_raw_20260517_203745/error_cost_decomposition_by_crsp_universe.csv,permanent_csi,oos,mid_cap,raw,AutoGluon raw (03b optimal input),fpr3,CV FPR <= 3%,permanent_removal,Permanent removal,0,fpr3_permanent,mw,true_negative,filtered_annualized_geometric_return,0.09434460836
permanent_csi/11d_index_optimal03b_ag_raw_20260517_203745,error_cost_decomposition,03_Data_Output/4_IndexConstruction_Results/Necessary/permanent_csi/11d_index_optimal03b_ag_raw_20260517_203745/error_cost_decomposition_by_crsp_universe.csv,permanent_csi,oos,mid_cap,raw,AutoGluon raw (03b optimal input),fpr3,CV FPR <= 3%,permanent_removal,Permanent removal,0,fpr3_permanent,mw,true_negative,difference_versus_benchmark,-0.002189899923
permanent_csi/11d_index_optimal03b_ag_raw_20260517_203745,error_cost_decomposition,03_Data_Output/4_IndexConstruction_Results/Necessary/permanent_csi/11d_index_optimal03b_ag_raw_20260517_203745/error_cost_decomposition_by_crsp_universe.csv,permanent_csi,oos,mid_cap,raw,AutoGluon raw (03b optimal input),fpr3,CV FPR <= 3%,permanent_removal,Permanent removal,0,fpr3_permanent,mw,true_positive,n_months,60
permanent_csi/11d_index_optimal03b_ag_raw_20260517_203745,error_cost_decomposition,03_Data_Output/4_IndexConstruction_Results/Necessary/permanent_csi/11d_index_optimal03b_ag_raw_20260517_203745/error_cost_decomposition_by_crsp_universe.csv,permanent_csi,oos,mid_cap,raw,AutoGluon raw (03b optimal input),fpr3,CV FPR <= 3%,permanent_removal,Permanent removal,0,fpr3_permanent,mw,true_positive,n_firm_months,0
permanent_csi/11d_index_optimal03b_ag_raw_20260517_203745,error_cost_decomposition,03_Data_Output/4_IndexConstruction_Results/Necessary/permanent_csi/11d_index_optimal03b_ag_raw_20260517_203745/error_cost_decomposition_by_crsp_universe.csv,permanent_csi,oos,mid_cap,raw,AutoGluon raw (03b optimal input),fpr3,CV FPR <= 3%,permanent_removal,Permanent removal,0,fpr3_permanent,mw,true_positive,portfolio_weight_affected,0
permanent_csi/11d_index_optimal03b_ag_raw_20260517_203745,error_cost_decomposition,03_Data_Output/4_IndexConstruction_Results/Necessary/permanent_csi/11d_index_optimal03b_ag_raw_20260517_203745/error_cost_decomposition_by_crsp_universe.csv,permanent_csi,oos,mid_cap,raw,AutoGluon raw (03b optimal input),fpr3,CV FPR <= 3%,permanent_removal,Permanent removal,0,fpr3_permanent,mw,true_positive,filtered_portfolio_weight,0
permanent_csi/11d_index_optimal03b_ag_raw_20260517_203745,error_cost_decomposition,03_Data_Output/4_IndexConstruction_Results/Necessary/permanent_csi/11d_index_optimal03b_ag_raw_20260517_203745/error_cost_decomposition_by_crsp_universe.csv,permanent_csi,oos,mid_cap,raw,AutoGluon raw (03b optimal input),fpr3,CV FPR <= 3%,permanent_removal,Permanent removal,0,fpr3_permanent,mw,true_positive,annualized_geometric_return_contribution,0
permanent_csi/11d_index_optimal03b_ag_raw_20260517_203745,error_cost_decomposition,03_Data_Output/4_IndexConstruction_Results/Necessary/permanent_csi/11d_index_optimal03b_ag_raw_20260517_203745/error_cost_decomposition_by_crsp_universe.csv,permanent_csi,oos,mid_cap,raw,AutoGluon raw (03b optimal input),fpr3,CV FPR <= 3%,permanent_removal,Permanent removal,0,fpr3_permanent,mw,true_positive,category_benchmark_annualized_contribution,0
permanent_csi/11d_index_optimal03b_ag_raw_20260517_203745,error_cost_decomposition,03_Data_Output/4_IndexConstruction_Results/Necessary/permanent_csi/11d_index_optimal03b_ag_raw_20260517_203745/error_cost_decomposition_by_crsp_universe.csv,permanent_csi,oos,mid_cap,raw,AutoGluon raw (03b optimal input),fpr3,CV FPR <= 3%,permanent_removal,Permanent removal,0,fpr3_permanent,mw,true_positive,category_filtered_annualized_contribution,0
permanent_csi/11d_index_optimal03b_ag_raw_20260517_203745,error_cost_decomposition,03_Data_Output/4_IndexConstruction_Results/Necessary/permanent_csi/11d_index_optimal03b_ag_raw_20260517_203745/error_cost_decomposition_by_crsp_universe.csv,permanent_csi,oos,mid_cap,raw,AutoGluon raw (03b optimal input),fpr3,CV FPR <= 3%,permanent_removal,Permanent removal,0,fpr3_permanent,mw,true_positive,benchmark_annualized_geometric_return,0.09653450829
