source_model_family,source_role,track,period,index_id,index_name,benchmark_index_id,model_key,model_label,threshold_method,threshold_label,threshold,lockout_years,strategy_id,exclusion_rule,rule_label,weighting,transaction_cost_bps,n_months,gross_annualized_geometric_return,net_annualized_geometric_return,net_annualized_sd,net_sharpe_ratio,net_max_drawdown,net_expected_shortfall_2p5,net_cumulative_return,rf_annual,benchmark_gross_annualized_geometric_return,benchmark_net_annualized_geometric_return,net_difference_versus_benchmark,mean_monthly_turnover_gross,annualized_turnover_gross,total_transaction_cost_return_drag,test_set_only,source_file
raw_plus_latent,main_nonraw,dynamic_csi,test,small_cap,CRSP-like US Small Cap,small_cap,raw_plus_latent,AutoGluon raw plus latent,fpr3,CV FPR <= 3%,0.211419641971588,5,fpr3_5yr,lockout_5yr,5yr lockout,mw,0,48,0.116034743689985,0.116034743689985,0.154591109360445,0.598448772940746,-0.199513880557194,-0.107745659428649,0.55135382199136,0.03,0.114350561831243,0.114350561831243,0.001684181858742,0.0497171020521938,0.596605224626326,0.0,true,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw_plus_latent/3_Modelling_Results/Necessary/temporary_csi/11c_index_revised_raw_plus_latent/index_performance_gross_and_net_by_tc.csv
raw_plus_latent,main_nonraw,dynamic_csi,test,small_cap,CRSP-like US Small Cap,small_cap,raw_plus_latent,AutoGluon raw plus latent,fpr3,CV FPR <= 3%,0.211419641971588,5,fpr3_5yr,lockout_5yr,5yr lockout,mw,5,48,0.116034743689985,0.115704177691514,0.154591740861225,0.596516712848039,-0.19958724076611,-0.107786775076388,0.54951661386725,0.03,0.114350561831243,0.114016294807881,0.0016878828836326,0.0497171020521938,0.596605224626326,0.0011932104492526,true,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw_plus_latent/3_Modelling_Results/Necessary/temporary_csi/11c_index_revised_raw_plus_latent/index_performance_gross_and_net_by_tc.csv
raw_plus_latent,main_nonraw,dynamic_csi,test,small_cap,CRSP-like US Small Cap,small_cap,raw_plus_latent,AutoGluon raw plus latent,fpr3,CV FPR <= 3%,0.211419641971588,5,fpr3_5yr,lockout_5yr,5yr lockout,mw,10,48,0.116034743689985,0.115373684673666,0.1545924730688,0.594584281207361,-0.199660600975027,-0.107827890724127,0.547681443095887,0.03,0.114350561831243,0.113682102530273,0.0016915821433931,0.0497171020521938,0.596605224626326,0.0023864208985053,true,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw_plus_latent/3_Modelling_Results/Necessary/temporary_csi/11c_index_revised_raw_plus_latent/index_performance_gross_and_net_by_tc.csv
raw_plus_latent,main_nonraw,dynamic_csi,test,small_cap,CRSP-like US Small Cap,small_cap,raw_plus_latent,AutoGluon raw plus latent,fpr3,CV FPR <= 3%,0.211419641971588,5,fpr3_5yr,lockout_5yr,5yr lockout,mw,20,48,0.116034743689985,0.114712917537134,0.154594239598413,0.590718318433335,-0.19980732139286,-0.107910122019606,0.544017205188575,0.03,0.114350561831243,0.113013942168006,0.0016989753691281,0.0497171020521938,0.596605224626326,0.0047728417970106,true,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw_plus_latent/3_Modelling_Results/Necessary/temporary_csi/11c_index_revised_raw_plus_latent/index_performance_gross_and_net_by_tc.csv
raw_plus_latent,main_nonraw,dynamic_csi,test,small_cap,CRSP-like US Small Cap,small_cap,raw_plus_latent,AutoGluon raw plus latent,fpr5,CV FPR <= 5%,0.178807958960533,1,fpr5_1yr,lockout_1yr,1yr lockout,mw,0,48,0.115469379106202,0.115469379106202,0.154568170489161,0.595215486779761,-0.198477091069413,-0.107513659167681,0.548212650029294,0.03,0.114350561831243,0.114350561831243,0.0011188172749594,0.0500930762907882,0.601116915489458,0.0,true,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw_plus_latent/3_Modelling_Results/Necessary/temporary_csi/11c_index_revised_raw_plus_latent/index_performance_gross_and_net_by_tc.csv
raw_plus_latent,main_nonraw,dynamic_csi,test,small_cap,CRSP-like US Small Cap,small_cap,raw_plus_latent,AutoGluon raw plus latent,fpr5,CV FPR <= 5%,0.178807958960533,1,fpr5_1yr,lockout_1yr,1yr lockout,mw,5,48,0.115469379106202,0.115136528107048,0.154568461087106,0.593269867188113,-0.198549788148401,-0.107554365610117,0.546365558473314,0.03,0.114350561831243,0.114016294807881,0.0011202332991668,0.0500930762907882,0.601116915489458,0.0012022338309789,true,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw_plus_latent/3_Modelling_Results/Necessary/temporary_csi/11c_index_revised_raw_plus_latent/index_performance_gross_and_net_by_tc.csv
raw_plus_latent,main_nonraw,dynamic_csi,test,small_cap,CRSP-like US Small Cap,small_cap,raw_plus_latent,AutoGluon raw plus latent,fpr5,CV FPR <= 5%,0.178807958960533,1,fpr5_1yr,lockout_1yr,1yr lockout,mw,10,48,0.115469379106202,0.114803751135355,0.154568854062274,0.591323863254169,-0.198622485227389,-0.107595072052552,0.544520530411262,0.03,0.114350561831243,0.113682102530273,0.0011216486050817,0.0500930762907882,0.601116915489458,0.0024044676619578,true,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw_plus_latent/3_Modelling_Results/Necessary/temporary_csi/11c_index_revised_raw_plus_latent/index_performance_gross_and_net_by_tc.csv
raw_plus_latent,main_nonraw,dynamic_csi,test,small_cap,CRSP-like US Small Cap,small_cap,raw_plus_latent,AutoGluon raw plus latent,fpr5,CV FPR <= 5%,0.178807958960533,1,fpr5_1yr,lockout_1yr,1yr lockout,mw,20,48,0.115469379106202,0.114138419230713,0.154569947140952,0.587430717852185,-0.198767879385365,-0.107676484937424,0.54083665617491,0.03,0.114350561831243,0.113013942168006,0.001124477062707,0.0500930762907882,0.601116915489458,0.0048089353239156,true,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw_plus_latent/3_Modelling_Results/Necessary/temporary_csi/11c_index_revised_raw_plus_latent/index_performance_gross_and_net_by_tc.csv
raw_plus_latent,main_nonraw,dynamic_csi,test,small_cap,CRSP-like US Small Cap,small_cap,raw_plus_latent,AutoGluon raw plus latent,fpr5,CV FPR <= 5%,0.178807958960533,2,fpr5_2yr,lockout_2yr,2yr lockout,mw,0,48,0.115229884206156,0.115229884206156,0.154372283342265,0.594363958909567,-0.197588783591004,-0.107299616962596,0.546883453034784,0.03,0.114350561831243,0.114350561831243,0.0008793223749137,0.0499695967709889,0.599635161251867,0.0,true,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw_plus_latent/3_Modelling_Results/Necessary/temporary_csi/11c_index_revised_raw_plus_latent/index_performance_gross_and_net_by_tc.csv
raw_plus_latent,main_nonraw,dynamic_csi,test,small_cap,CRSP-like US Small Cap,small_cap,raw_plus_latent,AutoGluon raw plus latent,fpr5,CV FPR <= 5%,0.178807958960533,2,fpr5_2yr,lockout_2yr,2yr lockout,mw,5,48,0.115229884206156,0.114897871914656,0.154372809578243,0.592419767071998,-0.197661646651105,-0.107340373106289,0.545042200299855,0.03,0.114350561831243,0.114016294807881,0.0008815771067747,0.0499695967709889,0.599635161251867,0.0011992703225037,true,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw_plus_latent/3_Modelling_Results/Necessary/temporary_csi/11c_index_revised_raw_plus_latent/index_performance_gross_and_net_by_tc.csv
raw_plus_latent,main_nonraw,dynamic_csi,test,small_cap,CRSP-like US Small Cap,small_cap,raw_plus_latent,AutoGluon raw plus latent,fpr5,CV FPR <= 5%,0.178807958960533,2,fpr5_2yr,lockout_2yr,2yr lockout,mw,10,48,0.115229884206156,0.114565933263992,0.154373437954915,0.590475197803057,-0.197734509711206,-0.107381129249982,0.543202999630022,0.03,0.114350561831243,0.113682102530273,0.0008838307337188,0.0499695967709889,0.599635161251867,0.0023985406450074,true,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw_plus_latent/3_Modelling_Results/Necessary/temporary_csi/11c_index_revised_raw_plus_latent/index_performance_gross_and_net_by_tc.csv
raw_plus_latent,main_nonraw,dynamic_csi,test,small_cap,CRSP-like US Small Cap,small_cap,raw_plus_latent,AutoGluon raw plus latent,fpr5,CV FPR <= 5%,0.178807958960533,2,fpr5_2yr,lockout_2yr,2yr lockout,mw,20,48,0.115229884206156,0.113902276841895,0.154375001125154,0.586584942449984,-0.197880235831409,-0.107462641537367,0.539530745960246,0.03,0.114350561831243,0.113013942168006,0.000888334673889,0.0499695967709889,0.599635161251867,0.0047970812900149,true,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw_plus_latent/3_Modelling_Results/Necessary/temporary_csi/11c_index_revised_raw_plus_latent/index_performance_gross_and_net_by_tc.csv
raw_plus_latent,main_nonraw,dynamic_csi,test,small_cap,CRSP-like US Small Cap,small_cap,raw_plus_latent,AutoGluon raw plus latent,fpr5,CV FPR <= 5%,0.178807958960533,3,fpr5_3yr,lockout_3yr,3yr lockout,mw,0,48,0.114830687997578,0.114830687997578,0.154024859548968,0.59303230976717,-0.197928646682065,-0.107294192776828,0.544669816039834,0.03,0.114350561831243,0.114350561831243,0.0004801261663354,0.0498446182103648,0.598135418524378,0.0,true,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw_plus_latent/3_Modelling_Results/Necessary/temporary_csi/11c_index_revised_raw_plus_latent/index_performance_gross_and_net_by_tc.csv
raw_plus_latent,main_nonraw,dynamic_csi,test,small_cap,CRSP-like US Small Cap,small_cap,raw_plus_latent,AutoGluon raw plus latent,fpr5,CV FPR <= 5%,0.178807958960533,3,fpr5_3yr,lockout_3yr,3yr lockout,mw,5,48,0.114830687997578,0.114499493337226,0.154026087813359,0.591085911504466,-0.198001633361998,-0.107335039677657,0.542835067599266,0.03,0.114350561831243,0.114016294807881,0.0004831985293447,0.0498446182103648,0.598135418524378,0.0011962708370487,true,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw_plus_latent/3_Modelling_Results/Necessary/temporary_csi/11c_index_revised_raw_plus_latent/index_performance_gross_and_net_by_tc.csv
raw_plus_latent,main_nonraw,dynamic_csi,test,small_cap,CRSP-like US Small Cap,small_cap,raw_plus_latent,AutoGluon raw plus latent,fpr5,CV FPR <= 5%,0.178807958960533,3,fpr5_3yr,lockout_3yr,3yr lockout,mw,10,48,0.114830687997578,0.114168371936275,0.154027418033472,0.589139154313711,-0.198074620041931,-0.107375886578487,0.541002359419915,0.03,0.114350561831243,0.113682102530273,0.0004862694060021,0.0498446182103648,0.598135418524378,0.0023925416740975,true,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw_plus_latent/3_Modelling_Results/Necessary/temporary_csi/11c_index_revised_raw_plus_latent/index_performance_gross_and_net_by_tc.csv
raw_plus_latent,main_nonraw,dynamic_csi,test,small_cap,CRSP-like US Small Cap,small_cap,raw_plus_latent,AutoGluon raw plus latent,fpr5,CV FPR <= 5%,0.178807958960533,3,fpr5_3yr,lockout_3yr,3yr lockout,mw,20,48,0.114830687997578,0.113506348869662,0.154030384330094,0.585244578690746,-0.198220593401798,-0.107457580380146,0.537343055388399,0.03,0.114350561831243,0.113013942168006,0.000492406701656,0.0498446182103648,0.598135418524378,0.004785083348195,true,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw_plus_latent/3_Modelling_Results/Necessary/temporary_csi/11c_index_revised_raw_plus_latent/index_performance_gross_and_net_by_tc.csv
raw_plus_latent,main_nonraw,dynamic_csi,test,small_cap,CRSP-like US Small Cap,small_cap,raw_plus_latent,AutoGluon raw plus latent,fpr5,CV FPR <= 5%,0.178807958960533,5,fpr5_5yr,lockout_5yr,5yr lockout,mw,0,48,0.115990053747295,0.115990053747295,0.153677654273746,0.600842421407689,-0.197677845170022,-0.107233646719355,0.551105350339093,0.03,0.114350561831243,0.114350561831243,0.0016394919160525,0.0497349249892471,0.596819099870966,0.0,true,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw_plus_latent/3_Modelling_Results/Necessary/temporary_csi/11c_index_revised_raw_plus_latent/index_performance_gross_and_net_by_tc.csv
raw_plus_latent,main_nonraw,dynamic_csi,test,small_cap,CRSP-like US Small Cap,small_cap,raw_plus_latent,AutoGluon raw plus latent,fpr5,CV FPR <= 5%,0.178807958960533,5,fpr5_5yr,lockout_5yr,5yr lockout,mw,5,48,0.115990053747295,0.115659411674966,0.153678167427012,0.598898632779885,-0.197750925560991,-0.107274535749178,0.549267940381648,0.03,0.114350561831243,0.114016294807881,0.0016431168670851,0.0497349249892471,0.596819099870966,0.0011936381997419,true,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw_plus_latent/3_Modelling_Results/Necessary/temporary_csi/11c_index_revised_raw_plus_latent/index_performance_gross_and_net_by_tc.csv
raw_plus_latent,main_nonraw,dynamic_csi,test,small_cap,CRSP-like US Small Cap,small_cap,raw_plus_latent,AutoGluon raw plus latent,fpr5,CV FPR <= 5%,0.178807958960533,5,fpr5_5yr,lockout_5yr,5yr lockout,mw,10,48,0.115990053747295,0.115328842614398,0.153678782023605,0.596954463083455,-0.19782400595196,-0.107315424779001,0.547432568521222,0.03,0.114350561831243,0.113682102530273,0.0016467400841249,0.0497349249892471,0.596819099870966,0.0023872763994838,true,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw_plus_latent/3_Modelling_Results/Necessary/temporary_csi/11c_index_revised_raw_plus_latent/index_performance_gross_and_net_by_tc.csv
raw_plus_latent,main_nonraw,dynamic_csi,test,small_cap,CRSP-like US Small Cap,small_cap,raw_plus_latent,AutoGluon raw plus latent,fpr5,CV FPR <= 5%,0.178807958960533,5,fpr5_5yr,lockout_5yr,5yr lockout,mw,20,48,0.115990053747295,0.11466792348581,0.153680315541702,0.593064995924071,-0.197970166733899,-0.107397202838647,0.543767930663485,0.03,0.114350561831243,0.113013942168006,0.001653981317804,0.0497349249892471,0.596819099870966,0.0047745527989677,true,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw_plus_latent/3_Modelling_Results/Necessary/temporary_csi/11c_index_revised_raw_plus_latent/index_performance_gross_and_net_by_tc.csv
raw_plus_latent,main_nonraw,dynamic_csi,test,small_cap,CRSP-like US Small Cap,small_cap,raw_plus_latent,AutoGluon raw plus latent,youden,CV Youden J,0.0415444411337376,1,youden_1yr,lockout_1yr,1yr lockout,mw,0,48,0.120909428444233,0.120909428444233,0.14523110533311,0.657716758732748,-0.18823869484435,-0.102190823827575,0.578636314096622,0.03,0.114350561831243,0.114350561831243,0.0065588666129903,0.0541707002270451,0.650048402724542,0.0,true,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw_plus_latent/3_Modelling_Results/Necessary/temporary_csi/11c_index_revised_raw_plus_latent/index_performance_gross_and_net_by_tc.csv
raw_plus_latent,main_nonraw,dynamic_csi,test,small_cap,CRSP-like US Small Cap,small_cap,raw_plus_latent,AutoGluon raw plus latent,youden,CV Youden J,0.0415444411337376,1,youden_1yr,lockout_1yr,1yr lockout,mw,5,48,0.120909428444233,0.120548045577328,0.145230759838943,0.655480338814417,-0.188312095546176,-0.102231746041337,0.576601479628998,0.03,0.114350561831243,0.114016294807881,0.0065317507694473,0.0541707002270451,0.650048402724542,0.001300096805449,true,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw_plus_latent/3_Modelling_Results/Necessary/temporary_csi/11c_index_revised_raw_plus_latent/index_performance_gross_and_net_by_tc.csv
raw_plus_latent,main_nonraw,dynamic_csi,test,small_cap,CRSP-like US Small Cap,small_cap,raw_plus_latent,AutoGluon raw plus latent,youden,CV Youden J,0.0415444411337376,1,youden_1yr,lockout_1yr,1yr lockout,mw,10,48,0.120909428444233,0.120186747600313,0.145230554399319,0.653243278293154,-0.188385496248002,-0.1022726682551,0.574569090240314,0.03,0.114350561831243,0.113682102530273,0.0065046450700394,0.0541707002270451,0.650048402724542,0.0026001936108981,true,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw_plus_latent/3_Modelling_Results/Necessary/temporary_csi/11c_index_revised_raw_plus_latent/index_performance_gross_and_net_by_tc.csv
raw_plus_latent,main_nonraw,dynamic_csi,test,small_cap,CRSP-like US Small Cap,small_cap,raw_plus_latent,AutoGluon raw plus latent,youden,CV Youden J,0.0415444411337376,1,youden_1yr,lockout_1yr,1yr lockout,mw,20,48,0.120909428444233,0.119464406263994,0.145230563685674,0.648767261313831,-0.188532297651653,-0.102354512682624,0.570511635794414,0.03,0.114350561831243,0.113013942168006,0.0064504640959881,0.0541707002270451,0.650048402724542,0.0052003872217963,true,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw_plus_latent/3_Modelling_Results/Necessary/temporary_csi/11c_index_revised_raw_plus_latent/index_performance_gross_and_net_by_tc.csv
raw_plus_latent,main_nonraw,dynamic_csi,test,small_cap,CRSP-like US Small Cap,small_cap,raw_plus_latent,AutoGluon raw plus latent,youden,CV Youden J,0.0415444411337376,2,youden_2yr,lockout_2yr,2yr lockout,mw,0,48,0.123253126116762,0.123253126116762,0.14466015826361,0.674300037794087,-0.183510001090721,-0.101224440780318,0.591880796830275,0.03,0.114350561831243,0.114350561831243,0.0089025642855196,0.0524917271794234,0.629900726153081,0.0,true,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw_plus_latent/3_Modelling_Results/Necessary/temporary_csi/11c_index_revised_raw_plus_latent/index_performance_gross_and_net_by_tc.csv
raw_plus_latent,main_nonraw,dynamic_csi,test,small_cap,CRSP-like US Small Cap,small_cap,raw_plus_latent,AutoGluon raw plus latent,youden,CV Youden J,0.0415444411337376,2,youden_2yr,lockout_2yr,2yr lockout,mw,5,48,0.123253126116762,0.122901761027837,0.144663484090116,0.672107411437756,-0.183584562211271,-0.101265866845902,0.589889904723762,0.03,0.114350561831243,0.114016294807881,0.0088854662199562,0.0524917271794234,0.629900726153081,0.0012598014523061,true,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw_plus_latent/3_Modelling_Results/Necessary/temporary_csi/11c_index_revised_raw_plus_latent/index_performance_gross_and_net_by_tc.csv
raw_plus_latent,main_nonraw,dynamic_csi,test,small_cap,CRSP-like US Small Cap,small_cap,raw_plus_latent,AutoGluon raw plus latent,youden,CV Youden J,0.0415444411337376,2,youden_2yr,lockout_2yr,2yr lockout,mw,10,48,0.123253126116762,0.122550476721976,0.144666936498575,0.669914299728415,-0.18365912333182,-0.101307292911487,0.587901337725263,0.03,0.114350561831243,0.113682102530273,0.0088683741917023,0.0524917271794234,0.629900726153081,0.0025196029046123,true,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw_plus_latent/3_Modelling_Results/Necessary/temporary_csi/11c_index_revised_raw_plus_latent/index_performance_gross_and_net_by_tc.csv
raw_plus_latent,main_nonraw,dynamic_csi,test,small_cap,CRSP-like US Small Cap,small_cap,raw_plus_latent,AutoGluon raw plus latent,youden,CV Youden J,0.0415444411337376,2,youden_2yr,lockout_2yr,2yr lockout,mw,20,48,0.123253126116762,0.121848150410737,0.144674221024777,0.665526643586731,-0.183808245572919,-0.101390145042656,0.583931168956353,0.03,0.114350561831243,0.113013942168006,0.0088342082427304,0.0524917271794234,0.629900726153081,0.0050392058092246,true,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw_plus_latent/3_Modelling_Results/Necessary/temporary_csi/11c_index_revised_raw_plus_latent/index_performance_gross_and_net_by_tc.csv
raw_plus_latent,main_nonraw,dynamic_csi,test,small_cap,CRSP-like US Small Cap,small_cap,raw_plus_latent,AutoGluon raw plus latent,youden,CV Youden J,0.0415444411337376,3,youden_3yr,lockout_3yr,3yr lockout,mw,0,48,0.121814307149886,0.121814307149886,0.144782104461929,0.664928454854732,-0.183557830692555,-0.101547255315211,0.583740045157487,0.03,0.114350561831243,0.114350561831243,0.0074637453186436,0.0516595003150659,0.61991400378079,0.0,true,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw_plus_latent/3_Modelling_Results/Necessary/temporary_csi/11c_index_revised_raw_plus_latent/index_performance_gross_and_net_by_tc.csv
raw_plus_latent,main_nonraw,dynamic_csi,test,small_cap,CRSP-like US Small Cap,small_cap,raw_plus_latent,AutoGluon raw plus latent,youden,CV Youden J,0.0415444411337376,3,youden_3yr,lockout_3yr,3yr lockout,mw,5,48,0.121814307149886,0.12146898986352,0.144785041011688,0.662774160493902,-0.18363034365215,-0.101587563727324,0.581790915623593,0.03,0.114350561831243,0.114016294807881,0.0074526950556388,0.0516595003150659,0.61991400378079,0.0012398280075615,true,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw_plus_latent/3_Modelling_Results/Necessary/temporary_csi/11c_index_revised_raw_plus_latent/index_performance_gross_and_net_by_tc.csv
