source_model_family,source_role,period,track,index_id,model_key,threshold_method,lockout_years,strategy_id,holding_year,weight_rows,source_file,test_set_only
raw_plus_latent,main_nonraw,test,dynamic_csi,total_market,raw_plus_latent,fpr5,2,fpr5_2yr,2017,15039,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw_plus_latent/3_Modelling_Results/Necessary/temporary_csi/11c_index_revised_raw_plus_latent/index_weights_by_crsp_universe.csv,true
raw_plus_latent,main_nonraw,test,dynamic_csi,total_market,raw_plus_latent,fpr5,2,fpr5_2yr,2018,14565,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw_plus_latent/3_Modelling_Results/Necessary/temporary_csi/11c_index_revised_raw_plus_latent/index_weights_by_crsp_universe.csv,true
raw_plus_latent,main_nonraw,test,dynamic_csi,total_market,raw_plus_latent,fpr5,2,fpr5_2yr,2019,13788,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw_plus_latent/3_Modelling_Results/Necessary/temporary_csi/11c_index_revised_raw_plus_latent/index_weights_by_crsp_universe.csv,true
raw_plus_latent,main_nonraw,test,dynamic_csi,total_market,raw_plus_latent,fpr5,3,fpr5_3yr,2016,15855,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw_plus_latent/3_Modelling_Results/Necessary/temporary_csi/11c_index_revised_raw_plus_latent/index_weights_by_crsp_universe.csv,true
raw_plus_latent,main_nonraw,test,dynamic_csi,total_market,raw_plus_latent,fpr5,3,fpr5_3yr,2017,14985,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw_plus_latent/3_Modelling_Results/Necessary/temporary_csi/11c_index_revised_raw_plus_latent/index_weights_by_crsp_universe.csv,true
raw_plus_latent,main_nonraw,test,dynamic_csi,total_market,raw_plus_latent,fpr5,3,fpr5_3yr,2018,14513,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw_plus_latent/3_Modelling_Results/Necessary/temporary_csi/11c_index_revised_raw_plus_latent/index_weights_by_crsp_universe.csv,true
raw_plus_latent,main_nonraw,test,dynamic_csi,total_market,raw_plus_latent,fpr5,3,fpr5_3yr,2019,13661,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw_plus_latent/3_Modelling_Results/Necessary/temporary_csi/11c_index_revised_raw_plus_latent/index_weights_by_crsp_universe.csv,true
raw_plus_latent,main_nonraw,test,dynamic_csi,total_market,raw_plus_latent,fpr5,5,fpr5_5yr,2016,15473,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw_plus_latent/3_Modelling_Results/Necessary/temporary_csi/11c_index_revised_raw_plus_latent/index_weights_by_crsp_universe.csv,true
raw_plus_latent,main_nonraw,test,dynamic_csi,total_market,raw_plus_latent,fpr5,5,fpr5_5yr,2017,14728,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw_plus_latent/3_Modelling_Results/Necessary/temporary_csi/11c_index_revised_raw_plus_latent/index_weights_by_crsp_universe.csv,true
raw_plus_latent,main_nonraw,test,dynamic_csi,total_market,raw_plus_latent,fpr5,5,fpr5_5yr,2018,14419,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw_plus_latent/3_Modelling_Results/Necessary/temporary_csi/11c_index_revised_raw_plus_latent/index_weights_by_crsp_universe.csv,true
raw_plus_latent,main_nonraw,test,dynamic_csi,total_market,raw_plus_latent,fpr5,5,fpr5_5yr,2019,13604,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw_plus_latent/3_Modelling_Results/Necessary/temporary_csi/11c_index_revised_raw_plus_latent/index_weights_by_crsp_universe.csv,true
raw_plus_latent,main_nonraw,test,dynamic_csi,total_market,raw_plus_latent,youden,1,youden_1yr,2016,11562,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw_plus_latent/3_Modelling_Results/Necessary/temporary_csi/11c_index_revised_raw_plus_latent/index_weights_by_crsp_universe.csv,true
raw_plus_latent,main_nonraw,test,dynamic_csi,total_market,raw_plus_latent,youden,1,youden_1yr,2017,11241,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw_plus_latent/3_Modelling_Results/Necessary/temporary_csi/11c_index_revised_raw_plus_latent/index_weights_by_crsp_universe.csv,true
raw_plus_latent,main_nonraw,test,dynamic_csi,total_market,raw_plus_latent,youden,1,youden_1yr,2018,11322,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw_plus_latent/3_Modelling_Results/Necessary/temporary_csi/11c_index_revised_raw_plus_latent/index_weights_by_crsp_universe.csv,true
raw_plus_latent,main_nonraw,test,dynamic_csi,total_market,raw_plus_latent,youden,1,youden_1yr,2019,9767,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw_plus_latent/3_Modelling_Results/Necessary/temporary_csi/11c_index_revised_raw_plus_latent/index_weights_by_crsp_universe.csv,true
raw_plus_latent,main_nonraw,test,dynamic_csi,total_market,raw_plus_latent,youden,2,youden_2yr,2016,11202,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw_plus_latent/3_Modelling_Results/Necessary/temporary_csi/11c_index_revised_raw_plus_latent/index_weights_by_crsp_universe.csv,true
raw_plus_latent,main_nonraw,test,dynamic_csi,total_market,raw_plus_latent,youden,2,youden_2yr,2017,10620,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw_plus_latent/3_Modelling_Results/Necessary/temporary_csi/11c_index_revised_raw_plus_latent/index_weights_by_crsp_universe.csv,true
raw_plus_latent,main_nonraw,test,dynamic_csi,total_market,raw_plus_latent,youden,2,youden_2yr,2018,10683,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw_plus_latent/3_Modelling_Results/Necessary/temporary_csi/11c_index_revised_raw_plus_latent/index_weights_by_crsp_universe.csv,true
raw_plus_latent,main_nonraw,test,dynamic_csi,total_market,raw_plus_latent,youden,2,youden_2yr,2019,9531,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw_plus_latent/3_Modelling_Results/Necessary/temporary_csi/11c_index_revised_raw_plus_latent/index_weights_by_crsp_universe.csv,true
raw_plus_latent,main_nonraw,test,dynamic_csi,total_market,raw_plus_latent,youden,3,youden_3yr,2016,10941,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw_plus_latent/3_Modelling_Results/Necessary/temporary_csi/11c_index_revised_raw_plus_latent/index_weights_by_crsp_universe.csv,true
raw_plus_latent,main_nonraw,test,dynamic_csi,total_market,raw_plus_latent,youden,3,youden_3yr,2017,10454,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw_plus_latent/3_Modelling_Results/Necessary/temporary_csi/11c_index_revised_raw_plus_latent/index_weights_by_crsp_universe.csv,true
raw_plus_latent,main_nonraw,test,dynamic_csi,total_market,raw_plus_latent,youden,3,youden_3yr,2018,10296,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw_plus_latent/3_Modelling_Results/Necessary/temporary_csi/11c_index_revised_raw_plus_latent/index_weights_by_crsp_universe.csv,true
raw_plus_latent,main_nonraw,test,dynamic_csi,total_market,raw_plus_latent,youden,3,youden_3yr,2019,9346,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw_plus_latent/3_Modelling_Results/Necessary/temporary_csi/11c_index_revised_raw_plus_latent/index_weights_by_crsp_universe.csv,true
raw_plus_latent,main_nonraw,test,dynamic_csi,total_market,raw_plus_latent,youden,5,youden_5yr,2016,10099,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw_plus_latent/3_Modelling_Results/Necessary/temporary_csi/11c_index_revised_raw_plus_latent/index_weights_by_crsp_universe.csv,true
raw_plus_latent,main_nonraw,test,dynamic_csi,total_market,raw_plus_latent,youden,5,youden_5yr,2017,10026,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw_plus_latent/3_Modelling_Results/Necessary/temporary_csi/11c_index_revised_raw_plus_latent/index_weights_by_crsp_universe.csv,true
raw_plus_latent,main_nonraw,test,dynamic_csi,total_market,raw_plus_latent,youden,5,youden_5yr,2018,10040,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw_plus_latent/3_Modelling_Results/Necessary/temporary_csi/11c_index_revised_raw_plus_latent/index_weights_by_crsp_universe.csv,true
raw_plus_latent,main_nonraw,test,dynamic_csi,total_market,raw_plus_latent,youden,5,youden_5yr,2019,9036,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw_plus_latent/3_Modelling_Results/Necessary/temporary_csi/11c_index_revised_raw_plus_latent/index_weights_by_crsp_universe.csv,true
raw,raw_comparator,test,dynamic_csi,large_cap,bench,benchmark,0,bench_mw,2016,2580,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw/3_Modelling_Results/Necessary/temporary_csi/11c_index_revised/index_weights_by_crsp_universe.csv,true
raw,raw_comparator,test,dynamic_csi,large_cap,bench,benchmark,0,bench_mw,2017,2605,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw/3_Modelling_Results/Necessary/temporary_csi/11c_index_revised/index_weights_by_crsp_universe.csv,true
raw,raw_comparator,test,dynamic_csi,large_cap,bench,benchmark,0,bench_mw,2018,2573,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw/3_Modelling_Results/Necessary/temporary_csi/11c_index_revised/index_weights_by_crsp_universe.csv,true
raw,raw_comparator,test,dynamic_csi,large_cap,bench,benchmark,0,bench_mw,2019,2413,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw/3_Modelling_Results/Necessary/temporary_csi/11c_index_revised/index_weights_by_crsp_universe.csv,true
raw,raw_comparator,test,dynamic_csi,large_cap,raw,fpr1,1,fpr1_1yr,2016,2580,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw/3_Modelling_Results/Necessary/temporary_csi/11c_index_revised/index_weights_by_crsp_universe.csv,true
raw,raw_comparator,test,dynamic_csi,large_cap,raw,fpr1,1,fpr1_1yr,2017,2605,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw/3_Modelling_Results/Necessary/temporary_csi/11c_index_revised/index_weights_by_crsp_universe.csv,true
raw,raw_comparator,test,dynamic_csi,large_cap,raw,fpr1,1,fpr1_1yr,2018,2573,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw/3_Modelling_Results/Necessary/temporary_csi/11c_index_revised/index_weights_by_crsp_universe.csv,true
raw,raw_comparator,test,dynamic_csi,large_cap,raw,fpr1,1,fpr1_1yr,2019,2410,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw/3_Modelling_Results/Necessary/temporary_csi/11c_index_revised/index_weights_by_crsp_universe.csv,true
raw,raw_comparator,test,dynamic_csi,large_cap,raw,fpr1,2,fpr1_2yr,2016,2580,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw/3_Modelling_Results/Necessary/temporary_csi/11c_index_revised/index_weights_by_crsp_universe.csv,true
raw,raw_comparator,test,dynamic_csi,large_cap,raw,fpr1,2,fpr1_2yr,2017,2605,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw/3_Modelling_Results/Necessary/temporary_csi/11c_index_revised/index_weights_by_crsp_universe.csv,true
raw,raw_comparator,test,dynamic_csi,large_cap,raw,fpr1,2,fpr1_2yr,2018,2573,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw/3_Modelling_Results/Necessary/temporary_csi/11c_index_revised/index_weights_by_crsp_universe.csv,true
raw,raw_comparator,test,dynamic_csi,large_cap,raw,fpr1,2,fpr1_2yr,2019,2410,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw/3_Modelling_Results/Necessary/temporary_csi/11c_index_revised/index_weights_by_crsp_universe.csv,true
raw,raw_comparator,test,dynamic_csi,large_cap,raw,fpr1,3,fpr1_3yr,2016,2580,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw/3_Modelling_Results/Necessary/temporary_csi/11c_index_revised/index_weights_by_crsp_universe.csv,true
raw,raw_comparator,test,dynamic_csi,large_cap,raw,fpr1,3,fpr1_3yr,2017,2605,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw/3_Modelling_Results/Necessary/temporary_csi/11c_index_revised/index_weights_by_crsp_universe.csv,true
raw,raw_comparator,test,dynamic_csi,large_cap,raw,fpr1,3,fpr1_3yr,2018,2573,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw/3_Modelling_Results/Necessary/temporary_csi/11c_index_revised/index_weights_by_crsp_universe.csv,true
raw,raw_comparator,test,dynamic_csi,large_cap,raw,fpr1,3,fpr1_3yr,2019,2410,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw/3_Modelling_Results/Necessary/temporary_csi/11c_index_revised/index_weights_by_crsp_universe.csv,true
raw,raw_comparator,test,dynamic_csi,large_cap,raw,fpr1,5,fpr1_5yr,2016,2580,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw/3_Modelling_Results/Necessary/temporary_csi/11c_index_revised/index_weights_by_crsp_universe.csv,true
raw,raw_comparator,test,dynamic_csi,large_cap,raw,fpr1,5,fpr1_5yr,2017,2605,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw/3_Modelling_Results/Necessary/temporary_csi/11c_index_revised/index_weights_by_crsp_universe.csv,true
raw,raw_comparator,test,dynamic_csi,large_cap,raw,fpr1,5,fpr1_5yr,2018,2573,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw/3_Modelling_Results/Necessary/temporary_csi/11c_index_revised/index_weights_by_crsp_universe.csv,true
raw,raw_comparator,test,dynamic_csi,large_cap,raw,fpr1,5,fpr1_5yr,2019,2410,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw/3_Modelling_Results/Necessary/temporary_csi/11c_index_revised/index_weights_by_crsp_universe.csv,true
raw,raw_comparator,test,dynamic_csi,large_cap,raw,fpr3,1,fpr3_1yr,2016,2580,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw/3_Modelling_Results/Necessary/temporary_csi/11c_index_revised/index_weights_by_crsp_universe.csv,true
raw,raw_comparator,test,dynamic_csi,large_cap,raw,fpr3,1,fpr3_1yr,2017,2605,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw/3_Modelling_Results/Necessary/temporary_csi/11c_index_revised/index_weights_by_crsp_universe.csv,true
raw,raw_comparator,test,dynamic_csi,large_cap,raw,fpr3,1,fpr3_1yr,2018,2573,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw/3_Modelling_Results/Necessary/temporary_csi/11c_index_revised/index_weights_by_crsp_universe.csv,true
raw,raw_comparator,test,dynamic_csi,large_cap,raw,fpr3,1,fpr3_1yr,2019,2410,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw/3_Modelling_Results/Necessary/temporary_csi/11c_index_revised/index_weights_by_crsp_universe.csv,true
raw,raw_comparator,test,dynamic_csi,large_cap,raw,fpr3,2,fpr3_2yr,2016,2580,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw/3_Modelling_Results/Necessary/temporary_csi/11c_index_revised/index_weights_by_crsp_universe.csv,true
raw,raw_comparator,test,dynamic_csi,large_cap,raw,fpr3,2,fpr3_2yr,2017,2603,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw/3_Modelling_Results/Necessary/temporary_csi/11c_index_revised/index_weights_by_crsp_universe.csv,true
raw,raw_comparator,test,dynamic_csi,large_cap,raw,fpr3,2,fpr3_2yr,2018,2573,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw/3_Modelling_Results/Necessary/temporary_csi/11c_index_revised/index_weights_by_crsp_universe.csv,true
raw,raw_comparator,test,dynamic_csi,large_cap,raw,fpr3,2,fpr3_2yr,2019,2410,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw/3_Modelling_Results/Necessary/temporary_csi/11c_index_revised/index_weights_by_crsp_universe.csv,true
raw,raw_comparator,test,dynamic_csi,large_cap,raw,fpr3,3,fpr3_3yr,2016,2580,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw/3_Modelling_Results/Necessary/temporary_csi/11c_index_revised/index_weights_by_crsp_universe.csv,true
raw,raw_comparator,test,dynamic_csi,large_cap,raw,fpr3,3,fpr3_3yr,2017,2603,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw/3_Modelling_Results/Necessary/temporary_csi/11c_index_revised/index_weights_by_crsp_universe.csv,true
raw,raw_comparator,test,dynamic_csi,large_cap,raw,fpr3,3,fpr3_3yr,2018,2572,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw/3_Modelling_Results/Necessary/temporary_csi/11c_index_revised/index_weights_by_crsp_universe.csv,true
raw,raw_comparator,test,dynamic_csi,large_cap,raw,fpr3,3,fpr3_3yr,2019,2410,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw/3_Modelling_Results/Necessary/temporary_csi/11c_index_revised/index_weights_by_crsp_universe.csv,true
raw,raw_comparator,test,dynamic_csi,large_cap,raw,fpr3,5,fpr3_5yr,2016,2580,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw/3_Modelling_Results/Necessary/temporary_csi/11c_index_revised/index_weights_by_crsp_universe.csv,true
raw,raw_comparator,test,dynamic_csi,large_cap,raw,fpr3,5,fpr3_5yr,2017,2603,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw/3_Modelling_Results/Necessary/temporary_csi/11c_index_revised/index_weights_by_crsp_universe.csv,true
raw,raw_comparator,test,dynamic_csi,large_cap,raw,fpr3,5,fpr3_5yr,2018,2572,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw/3_Modelling_Results/Necessary/temporary_csi/11c_index_revised/index_weights_by_crsp_universe.csv,true
raw,raw_comparator,test,dynamic_csi,large_cap,raw,fpr3,5,fpr3_5yr,2019,2410,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw/3_Modelling_Results/Necessary/temporary_csi/11c_index_revised/index_weights_by_crsp_universe.csv,true
raw,raw_comparator,test,dynamic_csi,large_cap,raw,fpr5,1,fpr5_1yr,2016,2580,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw/3_Modelling_Results/Necessary/temporary_csi/11c_index_revised/index_weights_by_crsp_universe.csv,true
raw,raw_comparator,test,dynamic_csi,large_cap,raw,fpr5,1,fpr5_1yr,2017,2605,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw/3_Modelling_Results/Necessary/temporary_csi/11c_index_revised/index_weights_by_crsp_universe.csv,true
raw,raw_comparator,test,dynamic_csi,large_cap,raw,fpr5,1,fpr5_1yr,2018,2569,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw/3_Modelling_Results/Necessary/temporary_csi/11c_index_revised/index_weights_by_crsp_universe.csv,true
raw,raw_comparator,test,dynamic_csi,large_cap,raw,fpr5,1,fpr5_1yr,2019,2406,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw/3_Modelling_Results/Necessary/temporary_csi/11c_index_revised/index_weights_by_crsp_universe.csv,true
raw,raw_comparator,test,dynamic_csi,large_cap,raw,fpr5,2,fpr5_2yr,2016,2580,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw/3_Modelling_Results/Necessary/temporary_csi/11c_index_revised/index_weights_by_crsp_universe.csv,true
raw,raw_comparator,test,dynamic_csi,large_cap,raw,fpr5,2,fpr5_2yr,2017,2603,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw/3_Modelling_Results/Necessary/temporary_csi/11c_index_revised/index_weights_by_crsp_universe.csv,true
raw,raw_comparator,test,dynamic_csi,large_cap,raw,fpr5,2,fpr5_2yr,2018,2567,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw/3_Modelling_Results/Necessary/temporary_csi/11c_index_revised/index_weights_by_crsp_universe.csv,true
raw,raw_comparator,test,dynamic_csi,large_cap,raw,fpr5,2,fpr5_2yr,2019,2406,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw/3_Modelling_Results/Necessary/temporary_csi/11c_index_revised/index_weights_by_crsp_universe.csv,true
