track,index_id,index_name,date,qdate,year,month,model_key,model_label,threshold_method,threshold_label,threshold,lockout_years,strategy_id,exclusion_rule,rule_label,weighting,port_ret,n_holdings_start,n_holdings_with_return,active_weight_before_rescale,cumulative_index
dynamic_csi,large_cap,CRSP-like US Large Cap,2015-11-30,2015-09-30,2015,11,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.19404617,1,fpr3_1yr,lockout_1yr,1yr lockout,mw,0.00131191271770819,676,674,0.999211214974701,3.0671692108426
dynamic_csi,large_cap,CRSP-like US Large Cap,2015-12-31,2015-09-30,2015,12,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.19404617,1,fpr3_1yr,lockout_1yr,1yr lockout,mw,-0.0185033466328585,676,672,0.998676482506654,3.01041631575275
dynamic_csi,large_cap,CRSP-like US Large Cap,2016-01-29,2015-12-31,2016,1,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.19404617,1,fpr3_1yr,lockout_1yr,1yr lockout,mw,-0.0528925695615826,657,655,0.998103259211407,2.85118766136248
dynamic_csi,large_cap,CRSP-like US Large Cap,2016-02-29,2015-12-31,2016,2,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.19404617,1,fpr3_1yr,lockout_1yr,1yr lockout,mw,-0.000707103962123857,657,651,0.996019155562066,2.84917157527037
dynamic_csi,large_cap,CRSP-like US Large Cap,2016-03-31,2015-12-31,2016,3,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.19404617,1,fpr3_1yr,lockout_1yr,1yr lockout,mw,0.0686886741819741,657,648,0.998597428084795,3.04487739329266
dynamic_csi,large_cap,CRSP-like US Large Cap,2016-04-29,2016-03-31,2016,4,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.19404617,1,fpr3_1yr,lockout_1yr,1yr lockout,mw,0.00836993844431452,638,636,0.998740685354706,3.070362829645
dynamic_csi,large_cap,CRSP-like US Large Cap,2016-05-31,2016-03-31,2016,5,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.19404617,1,fpr3_1yr,lockout_1yr,1yr lockout,mw,0.0156096323129035,638,631,0.994935197195966,3.11829006448297
dynamic_csi,large_cap,CRSP-like US Large Cap,2016-06-30,2016-03-31,2016,6,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.19404617,1,fpr3_1yr,lockout_1yr,1yr lockout,mw,0.00329488682358733,638,628,0.99774099126067,3.12856447732855
dynamic_csi,large_cap,CRSP-like US Large Cap,2016-07-29,2016-06-30,2016,7,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.19404617,1,fpr3_1yr,lockout_1yr,1yr lockout,mw,0.0364981272948609,636,632,0.998439432624605,3.24275122187227
dynamic_csi,large_cap,CRSP-like US Large Cap,2016-08-31,2016-06-30,2016,8,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.19404617,1,fpr3_1yr,lockout_1yr,1yr lockout,mw,0.00203095584125998,636,632,1,3.24933710640809
dynamic_csi,large_cap,CRSP-like US Large Cap,2016-09-30,2016-06-30,2016,9,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.19404617,1,fpr3_1yr,lockout_1yr,1yr lockout,mw,0.00117603281895836,636,628,0.994820543005849,3.25315843348508
dynamic_csi,large_cap,CRSP-like US Large Cap,2016-10-31,2016-09-30,2016,10,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.19404617,1,fpr3_1yr,lockout_1yr,1yr lockout,mw,-0.0179807677649068,649,647,0.999188992967387,3.19466414719014
dynamic_csi,large_cap,CRSP-like US Large Cap,2016-11-30,2016-09-30,2016,11,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.19404617,1,fpr3_1yr,lockout_1yr,1yr lockout,mw,0.0366059696891373,649,646,0.999643220089576,3.31160792612915
dynamic_csi,large_cap,CRSP-like US Large Cap,2016-12-30,2016-09-30,2016,12,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.19404617,1,fpr3_1yr,lockout_1yr,1yr lockout,mw,0.0185500248234975,649,645,0.998936997625747,3.37303833536454
dynamic_csi,large_cap,CRSP-like US Large Cap,2017-01-31,2016-12-30,2017,1,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.19404617,1,fpr3_1yr,lockout_1yr,1yr lockout,mw,0.022718077705897,663,661,0.998606890558775,3.44966728237232
dynamic_csi,large_cap,CRSP-like US Large Cap,2017-02-28,2016-12-30,2017,2,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.19404617,1,fpr3_1yr,lockout_1yr,1yr lockout,mw,0.0367761539371807,663,660,0.998711455547739,3.5765327773809
dynamic_csi,large_cap,CRSP-like US Large Cap,2017-03-31,2016-12-30,2017,3,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.19404617,1,fpr3_1yr,lockout_1yr,1yr lockout,mw,0.00243281965310898,663,657,0.998734722976896,3.5852338366117
dynamic_csi,large_cap,CRSP-like US Large Cap,2017-04-28,2017-03-31,2017,4,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.19404617,1,fpr3_1yr,lockout_1yr,1yr lockout,mw,0.00950182211418208,651,650,0.999572596275048,3.61930009076493
dynamic_csi,large_cap,CRSP-like US Large Cap,2017-05-31,2017-03-31,2017,5,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.19404617,1,fpr3_1yr,lockout_1yr,1yr lockout,mw,0.0139539738397067,651,650,1,3.66980370954951
dynamic_csi,large_cap,CRSP-like US Large Cap,2017-06-30,2017-03-31,2017,6,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.19404617,1,fpr3_1yr,lockout_1yr,1yr lockout,mw,0.00729906715835899,651,647,0.996920997161793,3.69658985328351
dynamic_csi,large_cap,CRSP-like US Large Cap,2017-07-31,2017-06-30,2017,7,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.19404617,1,fpr3_1yr,lockout_1yr,1yr lockout,mw,0.0221044816757598,646,645,0.996111578408131,3.77830105595822
dynamic_csi,large_cap,CRSP-like US Large Cap,2017-08-31,2017-06-30,2017,8,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.19404617,1,fpr3_1yr,lockout_1yr,1yr lockout,mw,0.00358757748962862,646,644,0.999449731837435,3.79185600377561
dynamic_csi,large_cap,CRSP-like US Large Cap,2017-09-29,2017-06-30,2017,9,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.19404617,1,fpr3_1yr,lockout_1yr,1yr lockout,mw,0.0211101947562715,646,640,0.992819611219232,3.87190282250305
dynamic_csi,large_cap,CRSP-like US Large Cap,2017-10-31,2017-09-29,2017,10,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.19404617,1,fpr3_1yr,lockout_1yr,1yr lockout,mw,0.0227355461615123,645,644,0.999584449544207,3.95993264785696
dynamic_csi,large_cap,CRSP-like US Large Cap,2017-11-30,2017-09-29,2017,11,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.19404617,1,fpr3_1yr,lockout_1yr,1yr lockout,mw,0.0294118018632668,645,643,0.999259114306007,4.07640140228761
dynamic_csi,large_cap,CRSP-like US Large Cap,2017-12-29,2017-09-29,2017,12,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.19404617,1,fpr3_1yr,lockout_1yr,1yr lockout,mw,0.0118342121451974,645,642,0.999061726623103,4.12464240127126
dynamic_csi,large_cap,CRSP-like US Large Cap,2018-01-31,2017-12-29,2018,1,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.19404617,1,fpr3_1yr,lockout_1yr,1yr lockout,mw,0.0562086297708983,635,634,0.999390410723312,4.35648289894167
dynamic_csi,large_cap,CRSP-like US Large Cap,2018-02-28,2017-12-29,2018,2,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.19404617,1,fpr3_1yr,lockout_1yr,1yr lockout,mw,-0.0385883848433782,635,634,1,4.18837326027371
dynamic_csi,large_cap,CRSP-like US Large Cap,2018-03-29,2017-12-29,2018,3,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.19404617,1,fpr3_1yr,lockout_1yr,1yr lockout,mw,-0.0232894734822615,635,633,0.999672084590626,4.09082825229475
dynamic_csi,large_cap,CRSP-like US Large Cap,2018-04-30,2018-03-29,2018,4,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.19404617,1,fpr3_1yr,lockout_1yr,1yr lockout,mw,0.00456438057310532,635,634,0.999696733735325,4.10950034929744
dynamic_csi,large_cap,CRSP-like US Large Cap,2018-05-31,2018-03-29,2018,5,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.19404617,1,fpr3_1yr,lockout_1yr,1yr lockout,mw,0.0228751232311761,635,634,1,4.20350567620618
dynamic_csi,large_cap,CRSP-like US Large Cap,2018-06-29,2018-03-29,2018,6,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.19404617,1,fpr3_1yr,lockout_1yr,1yr lockout,mw,0.00555303611525643,635,631,0.99477227475734,4.22684789503684
dynamic_csi,large_cap,CRSP-like US Large Cap,2018-07-31,2018-06-29,2018,7,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.19404617,1,fpr3_1yr,lockout_1yr,1yr lockout,mw,0.03476357762855,658,657,0.999168551534713,4.37378824996002
dynamic_csi,large_cap,CRSP-like US Large Cap,2018-08-31,2018-06-29,2018,8,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.19404617,1,fpr3_1yr,lockout_1yr,1yr lockout,mw,0.0318952062774867,658,657,1,4.51329112840655
dynamic_csi,large_cap,CRSP-like US Large Cap,2018-09-28,2018-06-29,2018,9,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.19404617,1,fpr3_1yr,lockout_1yr,1yr lockout,mw,0.00389184604945623,658,656,0.999474630970489,4.53085616265468
dynamic_csi,large_cap,CRSP-like US Large Cap,2018-10-31,2018-09-28,2018,10,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.19404617,1,fpr3_1yr,lockout_1yr,1yr lockout,mw,-0.0704095639854512,641,639,0.997518091213756,4.21184055576137
dynamic_csi,large_cap,CRSP-like US Large Cap,2018-11-30,2018-09-28,2018,11,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.19404617,1,fpr3_1yr,lockout_1yr,1yr lockout,mw,0.0188551746910562,641,635,0.995694342814607,4.29125554521112
dynamic_csi,large_cap,CRSP-like US Large Cap,2018-12-31,2018-09-28,2018,12,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.19404617,1,fpr3_1yr,lockout_1yr,1yr lockout,mw,-0.0899857459701221,641,634,0.997826502521186,3.90510371382688
dynamic_csi,large_cap,CRSP-like US Large Cap,2019-01-31,2018-12-31,2019,1,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.19404617,1,fpr3_1yr,lockout_1yr,1yr lockout,mw,0.0843941540017871,598,598,1,4.23467163804453
dynamic_csi,large_cap,CRSP-like US Large Cap,2019-02-28,2018-12-31,2019,2,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.19404617,1,fpr3_1yr,lockout_1yr,1yr lockout,mw,0.0329905521013968,598,598,1,4.37437579335175
dynamic_csi,large_cap,CRSP-like US Large Cap,2019-03-29,2018-12-31,2019,3,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.19404617,1,fpr3_1yr,lockout_1yr,1yr lockout,mw,0.0175582318072435,598,597,0.997974600636715,4.45118209754342
dynamic_csi,large_cap,CRSP-like US Large Cap,2019-04-30,2019-03-29,2019,4,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.19404617,1,fpr3_1yr,lockout_1yr,1yr lockout,mw,0.0408833953693185,605,604,0.999626841556227,4.63316153509812
dynamic_csi,large_cap,CRSP-like US Large Cap,2019-05-31,2019-03-29,2019,5,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.19404617,1,fpr3_1yr,lockout_1yr,1yr lockout,mw,-0.0604741656934687,605,603,0.99962225151863,4.35297495673999
dynamic_csi,large_cap,CRSP-like US Large Cap,2019-06-28,2019-03-29,2019,6,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.19404617,1,fpr3_1yr,lockout_1yr,1yr lockout,mw,0.0691327312735919,605,603,1,4.65390800466497
dynamic_csi,large_cap,CRSP-like US Large Cap,2019-07-31,2019-06-28,2019,7,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.19404617,1,fpr3_1yr,lockout_1yr,1yr lockout,mw,0.0122088494125566,602,597,0.995780385800861,4.71072686667381
dynamic_csi,large_cap,CRSP-like US Large Cap,2019-08-30,2019-06-28,2019,8,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.19404617,1,fpr3_1yr,lockout_1yr,1yr lockout,mw,-0.0159483767429496,602,595,0.998226794012627,4.63559841987097
dynamic_csi,large_cap,CRSP-like US Large Cap,2019-09-30,2019-06-28,2019,9,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.19404617,1,fpr3_1yr,lockout_1yr,1yr lockout,mw,0.0163779266193517,602,594,0.999134076687658,4.71151991062839
dynamic_csi,large_cap,CRSP-like US Large Cap,2019-10-31,2019-09-30,2019,10,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.19404617,1,fpr3_1yr,lockout_1yr,1yr lockout,mw,0.0209310460200783,583,583,1,4.81013695070227
dynamic_csi,large_cap,CRSP-like US Large Cap,2019-11-29,2019-09-30,2019,11,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.19404617,1,fpr3_1yr,lockout_1yr,1yr lockout,mw,0.036555079971532,583,582,0.997280358532432,4.98597189160921
dynamic_csi,large_cap,CRSP-like US Large Cap,2019-12-31,2019-09-30,2019,12,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.19404617,1,fpr3_1yr,lockout_1yr,1yr lockout,mw,0.0283414058718102,583,581,0.998914913316112,5.12728134465475
dynamic_csi,large_cap,CRSP-like US Large Cap,2020-01-31,2019-12-31,2020,1,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.19404617,1,fpr3_1yr,lockout_1yr,1yr lockout,mw,0.00254761400084461,581,580,0.999443645002365,5.14034367839466
dynamic_csi,large_cap,CRSP-like US Large Cap,2020-02-28,2019-12-31,2020,2,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.19404617,1,fpr3_1yr,lockout_1yr,1yr lockout,mw,-0.0787895756999705,581,580,1,4.73533818102192
dynamic_csi,large_cap,CRSP-like US Large Cap,2020-03-31,2019-12-31,2020,3,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.19404617,1,fpr3_1yr,lockout_1yr,1yr lockout,mw,-0.125545346513078,581,580,1,4.14083850822891
dynamic_csi,large_cap,CRSP-like US Large Cap,2020-04-30,2020-03-31,2020,4,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.19404617,1,fpr3_1yr,lockout_1yr,1yr lockout,mw,0.128507864892575,501,498,0.996554827974245,4.67296882378636
dynamic_csi,large_cap,CRSP-like US Large Cap,2020-05-29,2020-03-31,2020,5,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.19404617,1,fpr3_1yr,lockout_1yr,1yr lockout,mw,0.0513595447960941,501,497,0.997650224275864,4.91297037542237
dynamic_csi,large_cap,CRSP-like US Large Cap,2020-06-30,2020-03-31,2020,6,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.19404617,1,fpr3_1yr,lockout_1yr,1yr lockout,mw,0.0260436605535922,501,497,1,5.04092210818973
dynamic_csi,large_cap,CRSP-like US Large Cap,2020-07-31,2020-06-30,2020,7,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.19404617,1,fpr3_1yr,lockout_1yr,1yr lockout,mw,0.0597104441715859,523,523,1,5.3419178063041
dynamic_csi,large_cap,CRSP-like US Large Cap,2020-08-31,2020-06-30,2020,8,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.19404617,1,fpr3_1yr,lockout_1yr,1yr lockout,mw,0.0752826233665089,523,523,1,5.74407139257094
dynamic_csi,large_cap,CRSP-like US Large Cap,2020-09-30,2020-06-30,2020,9,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.19404617,1,fpr3_1yr,lockout_1yr,1yr lockout,mw,-0.0373379714393122,523,523,1,5.52959941896976
dynamic_csi,large_cap,CRSP-like US Large Cap,2020-10-30,2020-09-30,2020,10,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.19404617,1,fpr3_1yr,lockout_1yr,1yr lockout,mw,-0.029319076951507,518,517,0.999323167966647,5.36747666809397
dynamic_csi,large_cap,CRSP-like US Large Cap,2020-11-30,2020-09-30,2020,11,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.19404617,1,fpr3_1yr,lockout_1yr,1yr lockout,mw,0.115916115548839,518,516,0.997254646354471,5.98965371375845
dynamic_csi,large_cap,CRSP-like US Large Cap,2020-12-31,2020-09-30,2020,12,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.19404617,1,fpr3_1yr,lockout_1yr,1yr lockout,mw,0.0410473396599584,518,516,1,6.23551306419263
dynamic_csi,large_cap,CRSP-like US Large Cap,2021-01-29,2020-12-31,2021,1,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.19404617,1,fpr3_1yr,lockout_1yr,1yr lockout,mw,-0.00904396394812508,599,597,0.999248313854414,6.179119308842
dynamic_csi,large_cap,CRSP-like US Large Cap,2021-02-26,2020-12-31,2021,2,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.19404617,1,fpr3_1yr,lockout_1yr,1yr lockout,mw,0.0226247385754547,599,597,1,6.3189202678311
dynamic_csi,large_cap,CRSP-like US Large Cap,2021-03-31,2020-12-31,2021,3,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.19404617,1,fpr3_1yr,lockout_1yr,1yr lockout,mw,0.0357869188314573,599,597,1,6.54505495455842
dynamic_csi,large_cap,CRSP-like US Large Cap,2021-04-30,2021-03-31,2021,4,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.19404617,1,fpr3_1yr,lockout_1yr,1yr lockout,mw,0.0514641012749658,646,645,0.999584335042556,6.88189032559003
dynamic_csi,large_cap,CRSP-like US Large Cap,2021-05-28,2021-03-31,2021,5,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.19404617,1,fpr3_1yr,lockout_1yr,1yr lockout,mw,0.00671189054985633,646,645,1,6.92808082023151
dynamic_csi,large_cap,CRSP-like US Large Cap,2021-06-30,2021-03-31,2021,6,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.19404617,1,fpr3_1yr,lockout_1yr,1yr lockout,mw,0.0264114292277555,646,645,1,7.11106133649922
dynamic_csi,large_cap,CRSP-like US Large Cap,2021-07-30,2021-06-30,2021,7,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.19404617,1,fpr3_1yr,lockout_1yr,1yr lockout,mw,0.0193077694040435,651,649,0.998508096778552,7.24836006900236
dynamic_csi,large_cap,CRSP-like US Large Cap,2021-08-31,2021-06-30,2021,8,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.19404617,1,fpr3_1yr,lockout_1yr,1yr lockout,mw,0.0287685601904055,651,648,0.999378367350804,7.45688495192919
dynamic_csi,large_cap,CRSP-like US Large Cap,2021-09-30,2021-06-30,2021,9,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.19404617,1,fpr3_1yr,lockout_1yr,1yr lockout,mw,-0.0450198391580249,651,648,1,7.12117719077344
dynamic_csi,large_cap,CRSP-like US Large Cap,2021-10-29,2021-09-30,2021,10,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.19404617,1,fpr3_1yr,lockout_1yr,1yr lockout,mw,0.0715355462121257,643,643,1,7.63059449078875
dynamic_csi,large_cap,CRSP-like US Large Cap,2021-11-30,2021-09-30,2021,11,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.19404617,1,fpr3_1yr,lockout_1yr,1yr lockout,mw,-0.0119052531939127,643,643,1,7.53975033135583
dynamic_csi,large_cap,CRSP-like US Large Cap,2021-12-31,2021-09-30,2021,12,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.19404617,1,fpr3_1yr,lockout_1yr,1yr lockout,mw,0.0362061323122361,643,642,0.99940948855873,7.81273552945412
dynamic_csi,large_cap,CRSP-like US Large Cap,2022-01-31,2021-12-31,2022,1,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.19404617,1,fpr3_1yr,lockout_1yr,1yr lockout,mw,-0.0584030297290109,604,603,0.999651402109449,7.35644810406252
dynamic_csi,large_cap,CRSP-like US Large Cap,2022-02-28,2021-12-31,2022,2,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.19404617,1,fpr3_1yr,lockout_1yr,1yr lockout,mw,-0.0286324724092423,604,600,0.997449656011142,7.14581480669292
dynamic_csi,large_cap,CRSP-like US Large Cap,2022-03-31,2021-12-31,2022,3,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.19404617,1,fpr3_1yr,lockout_1yr,1yr lockout,mw,0.0350001420219372,604,599,0.999577406241501,7.39591933978964
dynamic_csi,large_cap,CRSP-like US Large Cap,2022-04-29,2022-03-31,2022,4,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.19404617,1,fpr3_1yr,lockout_1yr,1yr lockout,mw,-0.0904478639004507,584,584,1,6.72697423392563
dynamic_csi,large_cap,CRSP-like US Large Cap,2022-05-31,2022-03-31,2022,5,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.19404617,1,fpr3_1yr,lockout_1yr,1yr lockout,mw,-0.00194841607864785,584,584,1,6.7138672891676
dynamic_csi,large_cap,CRSP-like US Large Cap,2022-06-30,2022-03-31,2022,6,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.19404617,1,fpr3_1yr,lockout_1yr,1yr lockout,mw,-0.0841403971120316,584,583,0.99928714571232,6.14895982929956
dynamic_csi,large_cap,CRSP-like US Large Cap,2022-07-29,2022-06-30,2022,7,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.19404617,1,fpr3_1yr,lockout_1yr,1yr lockout,mw,0.0929557760948225,570,570,1,6.72054116240799
dynamic_csi,large_cap,CRSP-like US Large Cap,2022-08-31,2022-06-30,2022,8,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.19404617,1,fpr3_1yr,lockout_1yr,1yr lockout,mw,-0.0380742725245373,570,570,1,6.4646614466781
dynamic_csi,large_cap,CRSP-like US Large Cap,2022-09-30,2022-06-30,2022,9,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.19404617,1,fpr3_1yr,lockout_1yr,1yr lockout,mw,-0.0908541126335517,570,569,0.99965031912858,5.87732036746383
dynamic_csi,large_cap,CRSP-like US Large Cap,2022-10-31,2022-09-30,2022,10,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.19404617,1,fpr3_1yr,lockout_1yr,1yr lockout,mw,0.0801087219971212,569,565,0.997794237890658,6.348144990869
dynamic_csi,large_cap,CRSP-like US Large Cap,2022-11-30,2022-09-30,2022,11,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.19404617,1,fpr3_1yr,lockout_1yr,1yr lockout,mw,0.0536852604137386,569,564,0.999259648125277,6.68894680784798
dynamic_csi,large_cap,CRSP-like US Large Cap,2022-12-30,2022-09-30,2022,12,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.19404617,1,fpr3_1yr,lockout_1yr,1yr lockout,mw,-0.0588373255391492,569,563,0.999553105235695,6.29538706700057
dynamic_csi,large_cap,CRSP-like US Large Cap,2023-01-31,2022-12-30,2023,1,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.19404617,1,fpr3_1yr,lockout_1yr,1yr lockout,mw,0.0661119352777176,550,550,1,6.71158728932229
dynamic_csi,large_cap,CRSP-like US Large Cap,2023-02-28,2022-12-30,2023,2,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.19404617,1,fpr3_1yr,lockout_1yr,1yr lockout,mw,-0.0226068820334633,550,550,1,6.55985922721529
dynamic_csi,large_cap,CRSP-like US Large Cap,2023-03-31,2022-12-30,2023,3,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.19404617,1,fpr3_1yr,lockout_1yr,1yr lockout,mw,0.0342808373494888,550,549,0.999539215962907,6.784736694419
dynamic_csi,large_cap,CRSP-like US Large Cap,2023-04-28,2023-03-31,2023,4,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.19404617,1,fpr3_1yr,lockout_1yr,1yr lockout,mw,0.0123900823752824,528,527,0.99962205769953,6.86880014095746
dynamic_csi,large_cap,CRSP-like US Large Cap,2023-05-31,2023-03-31,2023,5,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.19404617,1,fpr3_1yr,lockout_1yr,1yr lockout,mw,0.00340317823873803,528,527,1,6.8921758921234
dynamic_csi,large_cap,CRSP-like US Large Cap,2023-06-30,2023-03-31,2023,6,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.19404617,1,fpr3_1yr,lockout_1yr,1yr lockout,mw,0.0676671532935367,528,527,1,7.35854981474174
dynamic_csi,large_cap,CRSP-like US Large Cap,2023-07-31,2023-06-30,2023,7,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.19404617,1,fpr3_1yr,lockout_1yr,1yr lockout,mw,0.0318592143618381,508,508,1,7.59298743068186
dynamic_csi,large_cap,CRSP-like US Large Cap,2023-08-31,2023-06-30,2023,8,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.19404617,1,fpr3_1yr,lockout_1yr,1yr lockout,mw,-0.0176384502453082,508,508,1,7.45905889967253
dynamic_csi,large_cap,CRSP-like US Large Cap,2023-09-29,2023-06-30,2023,9,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.19404617,1,fpr3_1yr,lockout_1yr,1yr lockout,mw,-0.0462538222778715,508,508,1,7.1140489149669
dynamic_csi,large_cap,CRSP-like US Large Cap,2023-10-31,2023-09-29,2023,10,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.19404617,1,fpr3_1yr,lockout_1yr,1yr lockout,mw,-0.0220312624983128,498,496,0.997426334731603,6.95731743589542
dynamic_csi,large_cap,CRSP-like US Large Cap,2023-11-30,2023-09-29,2023,11,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.19404617,1,fpr3_1yr,lockout_1yr,1yr lockout,mw,0.0955076961240505,498,495,0.998343342809151,7.62179479540148
dynamic_csi,large_cap,CRSP-like US Large Cap,2023-12-29,2023-09-29,2023,12,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.19404617,1,fpr3_1yr,lockout_1yr,1yr lockout,mw,0.0458468111137534,498,494,0.999031345196941,7.97122978173404
dynamic_csi,large_cap,CRSP-like US Large Cap,2024-01-31,2023-12-29,2024,1,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.19404617,1,fpr3_1yr,lockout_1yr,1yr lockout,mw,0.0155023601097539,499,499,1,8.09480265632808
dynamic_csi,large_cap,CRSP-like US Large Cap,2024-02-29,2023-12-29,2024,2,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.19404617,1,fpr3_1yr,lockout_1yr,1yr lockout,mw,0.0548036329223819,499,499,1,8.53842724968461
dynamic_csi,large_cap,CRSP-like US Large Cap,2024-03-28,2023-12-29,2024,3,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.19404617,1,fpr3_1yr,lockout_1yr,1yr lockout,mw,0.0303907631977382,499,498,0.99943128079496,8.79791657031089
dynamic_csi,large_cap,CRSP-like US Large Cap,2024-04-30,2024-03-28,2024,4,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.19404617,1,fpr3_1yr,lockout_1yr,1yr lockout,mw,-0.041977410489496,480,480,1,8.42860281498661
