run_id,C,M,T,run_status,index_id,threshold_method,exclusion_rule,confusion_category,n_rows,n_firm_months,portfolio_weight_affected,annualized_geometric_return_contribution
C060_M000_T028,-0.60,0.00,28,skipped_complete_storage_pruned,total_market,fpr1,lockout_5yr,true_positive,1,14502.0,0.000609355887250996,0.000259517700005762
C060_M000_T028,-0.60,0.00,28,skipped_complete_storage_pruned,total_market,fpr3,lockout_1yr,false_negative,1,57280.0,0.0117105062180353,-2.43996963958937e-05
C060_M000_T028,-0.60,0.00,28,skipped_complete_storage_pruned,total_market,fpr3,lockout_1yr,false_positive,1,40765.0,0.00275788966548525,-0.00132202899629719
C060_M000_T028,-0.60,0.00,28,skipped_complete_storage_pruned,total_market,fpr3,lockout_1yr,true_negative,1,718175.0,0.653246594386356,0.000749594532955422
C060_M000_T028,-0.60,0.00,28,skipped_complete_storage_pruned,total_market,fpr3,lockout_1yr,true_positive,1,15968.0,0.000743077824113208,0.00036198021448608
C060_M000_T028,-0.60,0.00,28,skipped_complete_storage_pruned,total_market,fpr3,lockout_2yr,false_negative,1,52673.0,0.011424801373788,-3.29018257214653e-05
C060_M000_T028,-0.60,0.00,28,skipped_complete_storage_pruned,total_market,fpr3,lockout_2yr,false_positive,1,63632.0,0.00481810782740539,-0.00177986578004707
C060_M000_T028,-0.60,0.00,28,skipped_complete_storage_pruned,total_market,fpr3,lockout_2yr,true_negative,1,695308.0,0.651186376224435,0.00127471993205597
C060_M000_T028,-0.60,0.00,28,skipped_complete_storage_pruned,total_market,fpr3,lockout_2yr,true_positive,1,20575.0,0.00102878266836052,0.000406584094756912
C060_M000_T028,-0.60,0.00,28,skipped_complete_storage_pruned,total_market,fpr3,lockout_3yr,false_negative,1,50520.0,0.0112286885936558,-4.62655726414241e-05
C060_M000_T028,-0.60,0.00,28,skipped_complete_storage_pruned,total_market,fpr3,lockout_3yr,false_positive,1,78624.0,0.00632221088568238,-0.00170736956282846
C060_M000_T028,-0.60,0.00,28,skipped_complete_storage_pruned,total_market,fpr3,lockout_3yr,true_negative,1,680316.0,0.649682273166158,0.00140442459420598
C060_M000_T028,-0.60,0.00,28,skipped_complete_storage_pruned,total_market,fpr3,lockout_3yr,true_positive,1,22728.0,0.00122489544849277,0.000589985736836107
C060_M000_T028,-0.60,0.00,28,skipped_complete_storage_pruned,total_market,fpr3,lockout_5yr,false_negative,1,49085.0,0.0110774480498336,-5.16125455284344e-05
C060_M000_T028,-0.60,0.00,28,skipped_complete_storage_pruned,total_market,fpr3,lockout_5yr,false_positive,1,95511.0,0.00891084435412422,-0.00215066372796746
C060_M000_T028,-0.60,0.00,28,skipped_complete_storage_pruned,total_market,fpr3,lockout_5yr,true_negative,1,663429.0,0.647093639697717,0.00185258579773251
C060_M000_T028,-0.60,0.00,28,skipped_complete_storage_pruned,total_market,fpr3,lockout_5yr,true_positive,1,24163.0,0.00137613599231494,0.000615433364584694
C060_M000_T028,-0.60,0.00,28,skipped_complete_storage_pruned,total_market,youden,lockout_1yr,false_negative,1,14089.0,0.00688772778417062,-0.000174714995505476
C060_M000_T028,-0.60,0.00,28,skipped_complete_storage_pruned,total_market,youden,lockout_1yr,false_positive,1,238445.0,0.0424045058835446,-0.0124704885371673
C060_M000_T028,-0.60,0.00,28,skipped_complete_storage_pruned,total_market,youden,lockout_1yr,true_negative,1,520495.0,0.613599978168296,0.00740825324975791
C060_M000_T028,-0.60,0.00,28,skipped_complete_storage_pruned,total_market,youden,lockout_1yr,true_positive,1,59159.0,0.00556585625797791,0.00182037582468864
C060_M000_T028,-0.60,0.00,28,skipped_complete_storage_pruned,total_market,youden,lockout_2yr,false_negative,1,10870.0,0.00560267680055267,-0.00021437728581486
C060_M000_T028,-0.60,0.00,28,skipped_complete_storage_pruned,total_market,youden,lockout_2yr,false_positive,1,287100.0,0.0614223566229083,-0.0158288195413659
C060_M000_T028,-0.60,0.00,28,skipped_complete_storage_pruned,total_market,youden,lockout_2yr,true_negative,1,471840.0,0.594582127428932,0.00967159199451784
C060_M000_T028,-0.60,0.00,28,skipped_complete_storage_pruned,total_market,youden,lockout_2yr,true_positive,1,62378.0,0.00685090724159586,0.00210609961630226
C060_M000_T028,-0.60,0.00,28,skipped_complete_storage_pruned,total_market,youden,lockout_3yr,false_negative,1,9382.0,0.00496346363798061,-0.000271455878617988
C060_M000_T028,-0.60,0.00,28,skipped_complete_storage_pruned,total_market,youden,lockout_3yr,false_positive,1,316797.0,0.0754694611989463,-0.0173554415856896
C060_M000_T028,-0.60,0.00,28,skipped_complete_storage_pruned,total_market,youden,lockout_3yr,true_negative,1,442143.0,0.580535022852894,0.0113266129732015
C060_M000_T028,-0.60,0.00,28,skipped_complete_storage_pruned,total_market,youden,lockout_3yr,true_positive,1,63866.0,0.00749012040416792,0.00215824236902895
C060_M000_T028,-0.60,0.00,28,skipped_complete_storage_pruned,total_market,youden,lockout_5yr,false_negative,1,7740.0,0.00364876361372103,-0.000442973029480376
C060_M000_T028,-0.60,0.00,28,skipped_complete_storage_pruned,total_market,youden,lockout_5yr,false_positive,1,349021.0,0.097385437534793,-0.0194518002966493
C060_M000_T028,-0.60,0.00,28,skipped_complete_storage_pruned,total_market,youden,lockout_5yr,true_negative,1,409919.0,0.558619046517048,0.0127465061549119
C060_M000_T028,-0.60,0.00,28,skipped_complete_storage_pruned,total_market,youden,lockout_5yr,true_positive,1,65508.0,0.0088048204284275,0.00231859756280239
C060_M020_T012,-0.60,-0.20,12,skipped_complete_storage_pruned,large_cap,fpr1,lockout_1yr,false_negative,1,930.0,0.00279219941209285,-1.53850789186283e-06
C060_M020_T012,-0.60,-0.20,12,skipped_complete_storage_pruned,large_cap,fpr1,lockout_1yr,false_positive,1,46.0,6.52138117400058e-05,1.94009549157048e-05
C060_M020_T012,-0.60,-0.20,12,skipped_complete_storage_pruned,large_cap,fpr1,lockout_1yr,true_negative,1,113275.0,0.66603077422874,-5.68363445108133e-06
C060_M020_T012,-0.60,-0.20,12,skipped_complete_storage_pruned,large_cap,fpr1,lockout_1yr,true_positive,1,26.0,5.03492540266259e-05,1.10096533945114e-05
C060_M020_T012,-0.60,-0.20,12,skipped_complete_storage_pruned,large_cap,fpr1,lockout_2yr,false_negative,1,928.0,0.00279016384894721,-1.56322651478913e-06
C060_M020_T012,-0.60,-0.20,12,skipped_complete_storage_pruned,large_cap,fpr1,lockout_2yr,false_positive,1,90.0,0.000151584899893658,2.21919765603928e-05
C060_M020_T012,-0.60,-0.20,12,skipped_complete_storage_pruned,large_cap,fpr1,lockout_2yr,true_negative,1,113231.0,0.665944403140586,3.20207513171411e-06
C060_M020_T012,-0.60,-0.20,12,skipped_complete_storage_pruned,large_cap,fpr1,lockout_2yr,true_positive,1,28.0,5.23848171722644e-05,1.29684168679312e-05
C060_M020_T012,-0.60,-0.20,12,skipped_complete_storage_pruned,large_cap,fpr1,lockout_3yr,false_negative,1,928.0,0.00279016384894721,-1.58730014720998e-06
C060_M020_T012,-0.60,-0.20,12,skipped_complete_storage_pruned,large_cap,fpr1,lockout_3yr,false_positive,1,156.0,0.000272597962691639,3.55791610817668e-05
C060_M020_T012,-0.60,-0.20,12,skipped_complete_storage_pruned,large_cap,fpr1,lockout_3yr,true_negative,1,113165.0,0.665823390077788,1.52969538949055e-05
C060_M020_T012,-0.60,-0.20,12,skipped_complete_storage_pruned,large_cap,fpr1,lockout_3yr,true_positive,1,28.0,5.23848171722644e-05,1.29684168679312e-05
C060_M020_T012,-0.60,-0.20,12,skipped_complete_storage_pruned,large_cap,fpr1,lockout_5yr,false_negative,1,916.0,0.00277463172344879,-4.46658223518526e-06
C060_M020_T012,-0.60,-0.20,12,skipped_complete_storage_pruned,large_cap,fpr1,lockout_5yr,false_positive,1,267.0,0.000453839685831251,8.1642156392947e-05
C060_M020_T012,-0.60,-0.20,12,skipped_complete_storage_pruned,large_cap,fpr1,lockout_5yr,true_negative,1,113054.0,0.665642148354649,6.80572010391956e-06
C060_M020_T012,-0.60,-0.20,12,skipped_complete_storage_pruned,large_cap,fpr1,lockout_5yr,true_positive,1,40.0,6.7916942670686e-05,2.01570200213386e-05
C060_M020_T012,-0.60,-0.20,12,skipped_complete_storage_pruned,large_cap,fpr3,lockout_1yr,false_negative,1,908.0,0.00272444400100496,-2.3187538121805e-06
C060_M020_T012,-0.60,-0.20,12,skipped_complete_storage_pruned,large_cap,fpr3,lockout_1yr,false_positive,1,234.0,0.000511444030957908,-0.000288382795896047
C060_M020_T012,-0.60,-0.20,12,skipped_complete_storage_pruned,large_cap,fpr3,lockout_1yr,true_negative,1,113087.0,0.665584544009522,0.000113348176553396
C060_M020_T012,-0.60,-0.20,12,skipped_complete_storage_pruned,large_cap,fpr3,lockout_1yr,true_positive,1,48.0,0.000118104665114515,2.60771888047628e-05
C060_M020_T012,-0.60,-0.20,12,skipped_complete_storage_pruned,large_cap,fpr3,lockout_2yr,false_negative,1,898.0,0.00270937954538926,-2.48746988340542e-06
C060_M020_T012,-0.60,-0.20,12,skipped_complete_storage_pruned,large_cap,fpr3,lockout_2yr,false_positive,1,432.0,0.000987400513081128,-0.000203275790755519
C060_M020_T012,-0.60,-0.20,12,skipped_complete_storage_pruned,large_cap,fpr3,lockout_2yr,true_negative,1,112889.0,0.665108587527399,0.000190089077114708
C060_M020_T012,-0.60,-0.20,12,skipped_complete_storage_pruned,large_cap,fpr3,lockout_2yr,true_positive,1,58.0,0.000133169120730211,2.94438640322525e-05
C060_M020_T012,-0.60,-0.20,12,skipped_complete_storage_pruned,large_cap,fpr3,lockout_3yr,false_negative,1,882.0,0.00268505055698386,-3.37880753609188e-06
C060_M020_T012,-0.60,-0.20,12,skipped_complete_storage_pruned,large_cap,fpr3,lockout_3yr,false_positive,1,656.0,0.00147155913212262,-0.000190648539413085
C060_M020_T012,-0.60,-0.20,12,skipped_complete_storage_pruned,large_cap,fpr3,lockout_3yr,true_negative,1,112665.0,0.664624428908357,0.000239851636843591
C060_M020_T012,-0.60,-0.20,12,skipped_complete_storage_pruned,large_cap,fpr3,lockout_3yr,true_positive,1,74.0,0.000157498109135612,3.76116823628259e-05
C060_M020_T012,-0.60,-0.20,12,skipped_complete_storage_pruned,large_cap,fpr3,lockout_5yr,false_negative,1,852.0,0.00264235572177816,-1.28275059571026e-05
C060_M020_T012,-0.60,-0.20,12,skipped_complete_storage_pruned,large_cap,fpr3,lockout_5yr,false_positive,1,1050.0,0.00245021220074335,-0.000219742869880024
C060_M020_T012,-0.60,-0.20,12,skipped_complete_storage_pruned,large_cap,fpr3,lockout_5yr,true_negative,1,112271.0,0.663645775839737,0.000285894729639802
C060_M020_T012,-0.60,-0.20,12,skipped_complete_storage_pruned,large_cap,fpr3,lockout_5yr,true_positive,1,104.0,0.000200192944341315,5.4194203397806e-05
C060_M020_T012,-0.60,-0.20,12,skipped_complete_storage_pruned,large_cap,youden,lockout_1yr,false_negative,1,504.0,0.00166502850090441,-3.08555809102051e-05
C060_M020_T012,-0.60,-0.20,12,skipped_complete_storage_pruned,large_cap,youden,lockout_1yr,false_positive,1,10198.0,0.0432311850565347,-0.0154354909248356
C060_M020_T012,-0.60,-0.20,12,skipped_complete_storage_pruned,large_cap,youden,lockout_1yr,true_negative,1,103123.0,0.622864802983945,0.00729596532122923
C060_M020_T012,-0.60,-0.20,12,skipped_complete_storage_pruned,large_cap,youden,lockout_1yr,true_positive,1,452.0,0.00117752016521507,0.00109136618746297
C060_M020_T012,-0.60,-0.20,12,skipped_complete_storage_pruned,large_cap,youden,lockout_2yr,false_negative,1,410.0,0.00147732052139339,-5.12328858622846e-05
C060_M020_T012,-0.60,-0.20,12,skipped_complete_storage_pruned,large_cap,youden,lockout_2yr,false_positive,1,14786.0,0.0628706294315535,-0.0170502810888192
C060_M020_T012,-0.60,-0.20,12,skipped_complete_storage_pruned,large_cap,youden,lockout_2yr,true_negative,1,98535.0,0.603225358608927,0.00936943606938523
C060_M020_T012,-0.60,-0.20,12,skipped_complete_storage_pruned,large_cap,youden,lockout_2yr,true_positive,1,546.0,0.00136522814472608,0.00120884150896439
C060_M020_T012,-0.60,-0.20,12,skipped_complete_storage_pruned,large_cap,youden,lockout_3yr,false_negative,1,326.0,0.00125493582736967,-7.67924602691483e-05
C060_M020_T012,-0.60,-0.20,12,skipped_complete_storage_pruned,large_cap,youden,lockout_3yr,false_positive,1,18445.0,0.0787313368354526,-0.0184851308995713
C060_M020_T012,-0.60,-0.20,12,skipped_complete_storage_pruned,large_cap,youden,lockout_3yr,true_negative,1,94876.0,0.587364651205028,0.0114045292546421
C060_M020_T012,-0.60,-0.20,12,skipped_complete_storage_pruned,large_cap,youden,lockout_3yr,true_positive,1,630.0,0.0015876128387498,0.00133299180371216
C060_M020_T012,-0.60,-0.20,12,skipped_complete_storage_pruned,large_cap,youden,lockout_5yr,false_negative,1,246.0,0.000860268627264236,-0.000161921399737253
C060_M020_T012,-0.60,-0.20,12,skipped_complete_storage_pruned,large_cap,youden,lockout_5yr,false_positive,1,23831.0,0.10328471135344,-0.020560107489728
C060_M020_T012,-0.60,-0.20,12,skipped_complete_storage_pruned,large_cap,youden,lockout_5yr,true_negative,1,89490.0,0.56281127668704,0.0131126660373415
C060_M020_T012,-0.60,-0.20,12,skipped_complete_storage_pruned,large_cap,youden,lockout_5yr,true_positive,1,710.0,0.00198228003885524,0.00142986300819392
C060_M020_T012,-0.60,-0.20,12,skipped_complete_storage_pruned,mid_cap,fpr1,lockout_1yr,false_negative,1,716.0,0.00652056149886492,-1.35040527370345e-05
C060_M020_T012,-0.60,-0.20,12,skipped_complete_storage_pruned,mid_cap,fpr1,lockout_1yr,false_positive,1,46.0,0.000369412489819631,0.000109574635487553
C060_M020_T012,-0.60,-0.20,12,skipped_complete_storage_pruned,mid_cap,fpr1,lockout_1yr,true_negative,1,64568.0,0.66043061599853,-6.28459354257149e-06
C060_M020_T012,-0.60,-0.20,12,skipped_complete_storage_pruned,mid_cap,fpr1,lockout_1yr,true_positive,1,22.0,0.000207685089687557,-4.00867099435986e-05
C060_M020_T012,-0.60,-0.20,12,skipped_complete_storage_pruned,mid_cap,fpr1,lockout_2yr,false_negative,1,714.0,0.0065090364583984,-1.43780162522589e-05
C060_M020_T012,-0.60,-0.20,12,skipped_complete_storage_pruned,mid_cap,fpr1,lockout_2yr,false_positive,1,84.0,0.000751701967860301,0.000113846521184735
C060_M020_T012,-0.60,-0.20,12,skipped_complete_storage_pruned,mid_cap,fpr1,lockout_2yr,true_negative,1,64530.0,0.660048326520489,4.55252833300168e-05
C060_M020_T012,-0.60,-0.20,12,skipped_complete_storage_pruned,mid_cap,fpr1,lockout_2yr,true_positive,1,24.0,0.00021921013015408,-2.89977888161541e-05
C060_M020_T012,-0.60,-0.20,12,skipped_complete_storage_pruned,mid_cap,fpr1,lockout_3yr,false_negative,1,714.0,0.0065090364583984,-1.49391357413542e-05
C060_M020_T012,-0.60,-0.20,12,skipped_complete_storage_pruned,mid_cap,fpr1,lockout_3yr,false_positive,1,142.0,0.00124942110241242,0.000248439141141477
C060_M020_T012,-0.60,-0.20,12,skipped_complete_storage_pruned,mid_cap,fpr1,lockout_3yr,true_negative,1,64472.0,0.659550607385937,0.000116907134570798
C060_M020_T012,-0.60,-0.20,12,skipped_complete_storage_pruned,mid_cap,fpr1,lockout_3yr,true_positive,1,24.0,0.00021921013015408,-2.89977888161541e-05
C060_M020_T012,-0.60,-0.20,12,skipped_complete_storage_pruned,mid_cap,fpr1,lockout_5yr,false_negative,1,702.0,0.00642113153446039,-3.91805319781557e-05
C060_M020_T012,-0.60,-0.20,12,skipped_complete_storage_pruned,mid_cap,fpr1,lockout_5yr,false_positive,1,245.0,0.00211437585569955,0.000473332408350791
C060_M020_T012,-0.60,-0.20,12,skipped_complete_storage_pruned,mid_cap,fpr1,lockout_5yr,true_negative,1,64369.0,0.65868565263265,7.05080303928796e-05
C060_M020_T012,-0.60,-0.20,12,skipped_complete_storage_pruned,mid_cap,fpr1,lockout_5yr,true_positive,1,36.0,0.000307115054092087,1.17218187982715e-05
C060_M020_T012,-0.60,-0.20,12,skipped_complete_storage_pruned,mid_cap,fpr3,lockout_1yr,false_negative,1,702.0,0.00641445732477578,-1.76050315462417e-05
C060_M020_T012,-0.60,-0.20,12,skipped_complete_storage_pruned,mid_cap,fpr3,lockout_1yr,false_positive,1,182.0,0.00153729658456412,-0.000689878776373165
C060_M020_T012,-0.60,-0.20,12,skipped_complete_storage_pruned,mid_cap,fpr3,lockout_1yr,true_negative,1,64432.0,0.659262731903785,0.00043952957008786
C060_M020_T012,-0.60,-0.20,12,skipped_complete_storage_pruned,mid_cap,fpr3,lockout_1yr,true_positive,1,36.0,0.000313789263776698,9.72594155090878e-05
C060_M020_T012,-0.60,-0.20,12,skipped_complete_storage_pruned,mid_cap,fpr3,lockout_2yr,false_negative,1,692.0,0.00632913179813632,-2.00302909365568e-05
C060_M020_T012,-0.60,-0.20,12,skipped_complete_storage_pruned,mid_cap,fpr3,lockout_2yr,false_positive,1,328.0,0.00276044014486751,-0.000510107776140134
C060_M020_T012,-0.60,-0.20,12,skipped_complete_storage_pruned,mid_cap,fpr3,lockout_2yr,true_negative,1,64286.0,0.658039588343482,0.000669203065601476
C060_M020_T012,-0.60,-0.20,12,skipped_complete_storage_pruned,mid_cap,fpr3,lockout_2yr,true_positive,1,46.0,0.000399114790416151,0.000116227174837613
C060_M020_T012,-0.60,-0.20,12,skipped_complete_storage_pruned,mid_cap,fpr3,lockout_3yr,false_negative,1,676.0,0.00619126536940956,-3.03298278326869e-05
C060_M020_T012,-0.60,-0.20,12,skipped_complete_storage_pruned,mid_cap,fpr3,lockout_3yr,false_positive,1,504.0,0.00413685592511321,-0.000446090359948248
C060_M020_T012,-0.60,-0.20,12,skipped_complete_storage_pruned,mid_cap,fpr3,lockout_3yr,true_negative,1,64110.0,0.656663172563236,0.000887231676910183
C060_M020_T012,-0.60,-0.20,12,skipped_complete_storage_pruned,mid_cap,fpr3,lockout_3yr,true_positive,1,62.0,0.00053698121914292,0.00016247417754145
C060_M020_T012,-0.60,-0.20,12,skipped_complete_storage_pruned,mid_cap,fpr3,lockout_5yr,false_negative,1,646.0,0.00594948149220293,-8.99968351227853e-05
C060_M020_T012,-0.60,-0.20,12,skipped_complete_storage_pruned,mid_cap,fpr3,lockout_5yr,false_positive,1,809.0,0.00681361816624716,-0.000440248329929838
C060_M020_T012,-0.60,-0.20,12,skipped_complete_storage_pruned,mid_cap,fpr3,lockout_5yr,true_negative,1,63805.0,0.653986410322102,0.00091785868888139
C060_M020_T012,-0.60,-0.20,12,skipped_complete_storage_pruned,mid_cap,fpr3,lockout_5yr,true_positive,1,92.0,0.000778765096349541,0.000256429508147527
C060_M020_T012,-0.60,-0.20,12,skipped_complete_storage_pruned,mid_cap,youden,lockout_1yr,false_negative,1,358.0,0.00346872815054926,-0.00018355988711749
C060_M020_T012,-0.60,-0.20,12,skipped_complete_storage_pruned,mid_cap,youden,lockout_1yr,false_positive,1,7062.0,0.0708333701620734,-0.0194074243420568
C060_M020_T012,-0.60,-0.20,12,skipped_complete_storage_pruned,mid_cap,youden,lockout_1yr,true_negative,1,57552.0,0.589966658326276,0.0141763637958006
C060_M020_T012,-0.60,-0.20,12,skipped_complete_storage_pruned,mid_cap,youden,lockout_1yr,true_positive,1,380.0,0.00325951843800322,0.00240035189538279
C060_M020_T012,-0.60,-0.20,12,skipped_complete_storage_pruned,mid_cap,youden,lockout_2yr,false_negative,1,278.0,0.00270681093419489,-0.000256347428228554
C060_M020_T012,-0.60,-0.20,12,skipped_complete_storage_pruned,mid_cap,youden,lockout_2yr,false_positive,1,10055.0,0.100359961544756,-0.0244321584618504
C060_M020_T012,-0.60,-0.20,12,skipped_complete_storage_pruned,mid_cap,youden,lockout_2yr,true_negative,1,54559.0,0.560440066943594,0.0181309820617273
C060_M020_T012,-0.60,-0.20,12,skipped_complete_storage_pruned,mid_cap,youden,lockout_2yr,true_positive,1,460.0,0.00402143565435758,0.00300346758751369
C060_M020_T012,-0.60,-0.20,12,skipped_complete_storage_pruned,mid_cap,youden,lockout_3yr,false_negative,1,222.0,0.00213215716453422,-0.000314975914852966
C060_M020_T012,-0.60,-0.20,12,skipped_complete_storage_pruned,mid_cap,youden,lockout_3yr,false_positive,1,12352.0,0.122989365373233,-0.0289319847320014
C060_M020_T012,-0.60,-0.20,12,skipped_complete_storage_pruned,mid_cap,youden,lockout_3yr,true_negative,1,52262.0,0.537810663115116,0.0206099086362717
C060_M020_T012,-0.60,-0.20,12,skipped_complete_storage_pruned,mid_cap,youden,lockout_3yr,true_positive,1,516.0,0.00459608942401826,0.00340803336815054
